test_index,row_id,original_id,y_true,y_pred,probability_class_1,selected_k,metric,weights
5333,26878,26879,0,0,0.052631578947368418,19,euclidean,uniform
5334,26880,26881,0,1,0.63157894736842102,19,euclidean,uniform
5335,26881,26882,0,0,0.052631578947368418,19,euclidean,uniform
5336,26892,26893,0,0,0.47368421052631576,19,euclidean,uniform
5337,26893,26894,0,0,0.15789473684210525,19,euclidean,uniform
5338,26908,26909,0,0,0.21052631578947367,19,euclidean,uniform
5339,26911,26912,0,0,0.21052631578947367,19,euclidean,uniform
5340,26916,26917,0,0,0.47368421052631576,19,euclidean,uniform
5341,26917,26918,0,0,0.052631578947368418,19,euclidean,uniform
5342,26930,26931,1,0,0.26315789473684209,19,euclidean,uniform
5343,26931,26932,0,0,0.15789473684210525,19,euclidean,uniform
5344,26938,26939,1,0,0.15789473684210525,19,euclidean,uniform
5345,26944,26945,0,0,0.15789473684210525,19,euclidean,uniform
5346,26953,26954,0,0,0.052631578947368418,19,euclidean,uniform
5347,26966,26967,0,0,0.21052631578947367,19,euclidean,uniform
5348,26967,26968,0,0,0,19,euclidean,uniform
5349,26974,26975,1,0,0.052631578947368418,19,euclidean,uniform
5350,26979,26980,0,0,0.052631578947368418,19,euclidean,uniform
5351,26992,26993,0,0,0.10526315789473684,19,euclidean,uniform
5352,27004,27005,0,0,0,19,euclidean,uniform
5353,27017,27018,0,0,0.10526315789473684,19,euclidean,uniform
5354,27020,27021,1,0,0.47368421052631576,19,euclidean,uniform
5355,27023,27024,0,0,0.26315789473684209,19,euclidean,uniform
5356,27024,27025,0,1,0.68421052631578949,19,euclidean,uniform
5357,27042,27043,0,0,0.31578947368421051,19,euclidean,uniform
5358,27053,27054,1,1,0.63157894736842102,19,euclidean,uniform
5359,27058,27059,0,0,0.31578947368421051,19,euclidean,uniform
5360,27088,27089,1,0,0.26315789473684209,19,euclidean,uniform
5361,27090,27091,0,0,0.21052631578947367,19,euclidean,uniform
5362,27092,27093,0,0,0.26315789473684209,19,euclidean,uniform
5363,27095,27096,0,0,0.21052631578947367,19,euclidean,uniform
5364,27097,27098,0,0,0.10526315789473684,19,euclidean,uniform
5365,27106,27107,0,0,0.21052631578947367,19,euclidean,uniform
5366,27113,27114,0,0,0.31578947368421051,19,euclidean,uniform
5367,27115,27116,0,0,0.21052631578947367,19,euclidean,uniform
5368,27120,27121,0,0,0.15789473684210525,19,euclidean,uniform
5369,27133,27134,0,0,0.26315789473684209,19,euclidean,uniform
5370,27135,27136,0,0,0.10526315789473684,19,euclidean,uniform
5371,27142,27143,0,0,0.10526315789473684,19,euclidean,uniform
5372,27143,27144,0,0,0.15789473684210525,19,euclidean,uniform
5373,27144,27145,0,0,0.052631578947368418,19,euclidean,uniform
5374,27160,27161,1,1,0.68421052631578949,19,euclidean,uniform
5375,27161,27162,0,0,0.052631578947368418,19,euclidean,uniform
5376,27165,27166,0,0,0.26315789473684209,19,euclidean,uniform
5377,27168,27169,0,0,0.10526315789473684,19,euclidean,uniform
5378,27171,27172,0,0,0.15789473684210525,19,euclidean,uniform
5379,27173,27174,0,0,0.21052631578947367,19,euclidean,uniform
5380,27180,27181,0,0,0.10526315789473684,19,euclidean,uniform
5381,27181,27182,0,0,0.052631578947368418,19,euclidean,uniform
5382,27183,27184,0,0,0.10526315789473684,19,euclidean,uniform
5383,27184,27185,1,0,0.31578947368421051,19,euclidean,uniform
5384,27185,27186,0,0,0.10526315789473684,19,euclidean,uniform
5385,27189,27190,1,0,0.21052631578947367,19,euclidean,uniform
5386,27190,27191,0,0,0.21052631578947367,19,euclidean,uniform
5387,27198,27199,1,0,0.42105263157894735,19,euclidean,uniform
5388,27201,27202,0,0,0.21052631578947367,19,euclidean,uniform
5389,27202,27203,0,0,0.10526315789473684,19,euclidean,uniform
5390,27221,27222,1,1,0.52631578947368418,19,euclidean,uniform
5391,27226,27227,0,0,0.052631578947368418,19,euclidean,uniform
5392,27228,27229,1,1,0.68421052631578949,19,euclidean,uniform
5393,27230,27231,1,1,0.63157894736842102,19,euclidean,uniform
5394,27232,27233,0,0,0.26315789473684209,19,euclidean,uniform
5395,27235,27236,0,1,0.63157894736842102,19,euclidean,uniform
5396,27238,27239,0,0,0.26315789473684209,19,euclidean,uniform
5397,27243,27244,1,0,0.15789473684210525,19,euclidean,uniform
5398,27250,27251,0,0,0.15789473684210525,19,euclidean,uniform
5399,27257,27258,0,0,0.21052631578947367,19,euclidean,uniform
5400,27264,27265,0,0,0.26315789473684209,19,euclidean,uniform
5401,27269,27270,0,0,0.26315789473684209,19,euclidean,uniform
5402,27275,27276,0,0,0.15789473684210525,19,euclidean,uniform
5403,27277,27278,0,0,0.47368421052631576,19,euclidean,uniform
5404,27278,27279,1,0,0.15789473684210525,19,euclidean,uniform
5405,27289,27290,0,0,0.15789473684210525,19,euclidean,uniform
5406,27290,27291,0,0,0.052631578947368418,19,euclidean,uniform
5407,27296,27297,0,0,0.26315789473684209,19,euclidean,uniform
5408,27302,27303,0,0,0.052631578947368418,19,euclidean,uniform
5409,27309,27310,0,0,0.10526315789473684,19,euclidean,uniform
5410,27314,27315,1,0,0.10526315789473684,19,euclidean,uniform
5411,27320,27321,1,1,0.84210526315789469,19,euclidean,uniform
5412,27323,27324,0,0,0.15789473684210525,19,euclidean,uniform
5413,27330,27331,0,0,0.10526315789473684,19,euclidean,uniform
5414,27342,27343,0,0,0,19,euclidean,uniform
5415,27343,27344,0,0,0.052631578947368418,19,euclidean,uniform
5416,27348,27349,0,0,0.15789473684210525,19,euclidean,uniform
5417,27349,27350,0,0,0.26315789473684209,19,euclidean,uniform
5418,27351,27352,0,0,0.15789473684210525,19,euclidean,uniform
5419,27352,27353,0,0,0.31578947368421051,19,euclidean,uniform
5420,27356,27357,0,0,0.15789473684210525,19,euclidean,uniform
5421,27362,27363,0,0,0.052631578947368418,19,euclidean,uniform
5422,27364,27365,0,0,0.21052631578947367,19,euclidean,uniform
5423,27368,27369,0,0,0.31578947368421051,19,euclidean,uniform
5424,27370,27371,0,0,0.21052631578947367,19,euclidean,uniform
5425,27387,27388,0,0,0.21052631578947367,19,euclidean,uniform
5426,27397,27398,0,0,0.31578947368421051,19,euclidean,uniform
5427,27402,27403,0,0,0.31578947368421051,19,euclidean,uniform
5428,27419,27420,1,0,0.26315789473684209,19,euclidean,uniform
5429,27422,27423,0,0,0.10526315789473684,19,euclidean,uniform
5430,27424,27425,1,0,0.10526315789473684,19,euclidean,uniform
5431,27428,27429,1,0,0.21052631578947367,19,euclidean,uniform
5432,27433,27434,0,0,0.15789473684210525,19,euclidean,uniform
5433,27443,27444,0,0,0.15789473684210525,19,euclidean,uniform
5434,27447,27448,0,0,0.21052631578947367,19,euclidean,uniform
5435,27449,27450,0,0,0.15789473684210525,19,euclidean,uniform
5436,27450,27451,0,0,0.15789473684210525,19,euclidean,uniform
5437,27454,27455,0,0,0.42105263157894735,19,euclidean,uniform
5438,27460,27461,0,0,0.21052631578947367,19,euclidean,uniform
5439,27464,27465,0,0,0.10526315789473684,19,euclidean,uniform
5440,27472,27473,0,0,0.26315789473684209,19,euclidean,uniform
5441,27475,27476,0,0,0.10526315789473684,19,euclidean,uniform
5442,27481,27482,1,0,0.10526315789473684,19,euclidean,uniform
5443,27486,27487,1,0,0.21052631578947367,19,euclidean,uniform
5444,27489,27490,0,0,0.10526315789473684,19,euclidean,uniform
5445,27493,27494,1,0,0.15789473684210525,19,euclidean,uniform
5446,27495,27496,1,0,0.10526315789473684,19,euclidean,uniform
5447,27498,27499,1,0,0.10526315789473684,19,euclidean,uniform
5448,27506,27507,1,0,0.21052631578947367,19,euclidean,uniform
5449,27513,27514,0,0,0.10526315789473684,19,euclidean,uniform
5450,27514,27515,0,0,0.21052631578947367,19,euclidean,uniform
5451,27516,27517,0,0,0.21052631578947367,19,euclidean,uniform
5452,27527,27528,1,0,0.15789473684210525,19,euclidean,uniform
5453,27528,27529,0,0,0.052631578947368418,19,euclidean,uniform
5454,27531,27532,0,0,0.052631578947368418,19,euclidean,uniform
5455,27532,27533,0,0,0.052631578947368418,19,euclidean,uniform
5456,27536,27537,1,1,0.89473684210526316,19,euclidean,uniform
5457,27539,27540,1,0,0.15789473684210525,19,euclidean,uniform
5458,27554,27555,1,1,0.52631578947368418,19,euclidean,uniform
5459,27561,27562,0,0,0.052631578947368418,19,euclidean,uniform
5460,27563,27564,0,0,0.21052631578947367,19,euclidean,uniform
5461,27566,27567,0,1,0.84210526315789469,19,euclidean,uniform
5462,27572,27573,0,0,0.31578947368421051,19,euclidean,uniform
5463,27580,27581,1,1,0.63157894736842102,19,euclidean,uniform
5464,27585,27586,1,1,0.52631578947368418,19,euclidean,uniform
5465,27595,27596,1,0,0.21052631578947367,19,euclidean,uniform
5466,27596,27597,0,0,0.15789473684210525,19,euclidean,uniform
5467,27598,27599,0,0,0.21052631578947367,19,euclidean,uniform
5468,27602,27603,0,0,0.052631578947368418,19,euclidean,uniform
5469,27605,27606,0,0,0.21052631578947367,19,euclidean,uniform
5470,27607,27608,0,0,0.10526315789473684,19,euclidean,uniform
5471,27611,27612,0,0,0.10526315789473684,19,euclidean,uniform
5472,27613,27614,1,1,0.68421052631578949,19,euclidean,uniform
5473,27616,27617,0,0,0.10526315789473684,19,euclidean,uniform
5474,27623,27624,1,1,0.63157894736842102,19,euclidean,uniform
5475,27625,27626,0,0,0.15789473684210525,19,euclidean,uniform
5476,27627,27628,1,0,0.36842105263157893,19,euclidean,uniform
5477,27631,27632,1,1,0.52631578947368418,19,euclidean,uniform
5478,27633,27634,0,0,0.15789473684210525,19,euclidean,uniform
5479,27635,27636,1,0,0.26315789473684209,19,euclidean,uniform
5480,27636,27637,0,0,0.42105263157894735,19,euclidean,uniform
5481,27640,27641,0,0,0.052631578947368418,19,euclidean,uniform
5482,27641,27642,0,0,0.26315789473684209,19,euclidean,uniform
5483,27643,27644,1,1,0.52631578947368418,19,euclidean,uniform
5484,27649,27650,0,0,0.31578947368421051,19,euclidean,uniform
5485,27650,27651,0,1,0.73684210526315785,19,euclidean,uniform
5486,27652,27653,0,0,0.31578947368421051,19,euclidean,uniform
5487,27662,27663,0,0,0.36842105263157893,19,euclidean,uniform
5488,27668,27669,1,0,0.15789473684210525,19,euclidean,uniform
5489,27669,27670,0,1,0.57894736842105265,19,euclidean,uniform
5490,27672,27673,0,0,0.31578947368421051,19,euclidean,uniform
5491,27675,27676,0,1,0.68421052631578949,19,euclidean,uniform
5492,27676,27677,0,0,0,19,euclidean,uniform
5493,27679,27680,0,0,0.052631578947368418,19,euclidean,uniform
5494,27683,27684,1,1,0.68421052631578949,19,euclidean,uniform
5495,27685,27686,0,0,0.26315789473684209,19,euclidean,uniform
5496,27689,27690,0,0,0.26315789473684209,19,euclidean,uniform
5497,27690,27691,0,0,0.10526315789473684,19,euclidean,uniform
5498,27696,27697,1,0,0.36842105263157893,19,euclidean,uniform
5499,27701,27702,1,1,0.84210526315789469,19,euclidean,uniform
5500,27703,27704,1,1,0.63157894736842102,19,euclidean,uniform
5501,27704,27705,0,1,0.57894736842105265,19,euclidean,uniform
5502,27705,27706,0,0,0.052631578947368418,19,euclidean,uniform
5503,27708,27709,1,0,0.36842105263157893,19,euclidean,uniform
5504,27717,27718,0,0,0.052631578947368418,19,euclidean,uniform
5505,27721,27722,1,0,0.10526315789473684,19,euclidean,uniform
5506,27728,27729,0,0,0,19,euclidean,uniform
5507,27730,27731,1,1,0.73684210526315785,19,euclidean,uniform
5508,27732,27733,0,0,0.15789473684210525,19,euclidean,uniform
5509,27733,27734,0,0,0.47368421052631576,19,euclidean,uniform
5510,27740,27741,0,0,0,19,euclidean,uniform
5511,27743,27744,0,0,0.052631578947368418,19,euclidean,uniform
5512,27744,27745,0,0,0.15789473684210525,19,euclidean,uniform
5513,27745,27746,0,0,0.21052631578947367,19,euclidean,uniform
5514,27748,27749,1,1,0.63157894736842102,19,euclidean,uniform
5515,27760,27761,0,0,0.10526315789473684,19,euclidean,uniform
5516,27764,27765,0,0,0.10526315789473684,19,euclidean,uniform
5517,27766,27767,1,0,0.36842105263157893,19,euclidean,uniform
5518,27776,27777,0,0,0.052631578947368418,19,euclidean,uniform
5519,27782,27783,0,0,0.10526315789473684,19,euclidean,uniform
5520,27784,27785,0,0,0.052631578947368418,19,euclidean,uniform
5521,27785,27786,0,0,0.052631578947368418,19,euclidean,uniform
5522,27793,27794,0,1,0.57894736842105265,19,euclidean,uniform
5523,27796,27797,0,0,0.10526315789473684,19,euclidean,uniform
5524,27815,27816,0,0,0.10526315789473684,19,euclidean,uniform
5525,27822,27823,0,0,0.10526315789473684,19,euclidean,uniform
5526,27834,27835,0,0,0,19,euclidean,uniform
5527,27836,27837,0,0,0.052631578947368418,19,euclidean,uniform
5528,27843,27844,0,0,0.26315789473684209,19,euclidean,uniform
5529,27849,27850,0,1,0.84210526315789469,19,euclidean,uniform
5530,27851,27852,0,1,0.78947368421052633,19,euclidean,uniform
5531,27854,27855,0,0,0.21052631578947367,19,euclidean,uniform
5532,27864,27865,0,0,0.21052631578947367,19,euclidean,uniform
5533,27866,27867,0,0,0.10526315789473684,19,euclidean,uniform
5534,27868,27869,1,0,0.10526315789473684,19,euclidean,uniform
5535,27870,27871,0,0,0.15789473684210525,19,euclidean,uniform
5536,27873,27874,0,0,0,19,euclidean,uniform
5537,27883,27884,0,0,0.47368421052631576,19,euclidean,uniform
5538,27885,27886,1,0,0.10526315789473684,19,euclidean,uniform
5539,27893,27894,0,0,0.10526315789473684,19,euclidean,uniform
5540,27894,27895,0,0,0.052631578947368418,19,euclidean,uniform
5541,27900,27901,0,0,0.10526315789473684,19,euclidean,uniform
5542,27902,27903,0,0,0,19,euclidean,uniform
5543,27915,27916,1,1,0.84210526315789469,19,euclidean,uniform
5544,27916,27917,0,0,0,19,euclidean,uniform
5545,27922,27923,1,0,0.47368421052631576,19,euclidean,uniform
5546,27925,27926,0,1,0.73684210526315785,19,euclidean,uniform
5547,27927,27928,0,0,0.10526315789473684,19,euclidean,uniform
5548,27934,27935,0,0,0.10526315789473684,19,euclidean,uniform
5549,27935,27936,0,0,0,19,euclidean,uniform
5550,27939,27940,0,0,0.10526315789473684,19,euclidean,uniform
5551,27943,27944,0,0,0.21052631578947367,19,euclidean,uniform
5552,27945,27946,0,0,0.21052631578947367,19,euclidean,uniform
5553,27948,27949,0,0,0.10526315789473684,19,euclidean,uniform
5554,27953,27954,0,0,0,19,euclidean,uniform
5555,27956,27957,0,0,0.052631578947368418,19,euclidean,uniform
5556,27960,27961,0,0,0.10526315789473684,19,euclidean,uniform
5557,27962,27963,0,1,0.52631578947368418,19,euclidean,uniform
5558,27979,27980,0,0,0.15789473684210525,19,euclidean,uniform
5559,27981,27982,0,0,0.052631578947368418,19,euclidean,uniform
5560,27982,27983,0,0,0,19,euclidean,uniform
5561,27985,27986,0,0,0.10526315789473684,19,euclidean,uniform
5562,27986,27987,0,0,0,19,euclidean,uniform
5563,27991,27992,0,0,0.31578947368421051,19,euclidean,uniform
5564,27993,27994,0,0,0.42105263157894735,19,euclidean,uniform
5565,27995,27996,0,0,0.26315789473684209,19,euclidean,uniform
5566,28003,28004,0,0,0.21052631578947367,19,euclidean,uniform
5567,28011,28012,0,0,0.052631578947368418,19,euclidean,uniform
5568,28014,28015,0,0,0.052631578947368418,19,euclidean,uniform
5569,28032,28033,0,1,0.73684210526315785,19,euclidean,uniform
5570,28038,28039,1,0,0.15789473684210525,19,euclidean,uniform
5571,28040,28041,0,0,0.21052631578947367,19,euclidean,uniform
5572,28043,28044,0,1,0.63157894736842102,19,euclidean,uniform
5573,28054,28055,1,1,0.84210526315789469,19,euclidean,uniform
5574,28056,28057,0,0,0.42105263157894735,19,euclidean,uniform
5575,28058,28059,0,0,0.15789473684210525,19,euclidean,uniform
5576,28064,28065,0,0,0.10526315789473684,19,euclidean,uniform
5577,28068,28069,0,0,0.052631578947368418,19,euclidean,uniform
5578,28069,28070,0,0,0.26315789473684209,19,euclidean,uniform
5579,28070,28071,0,0,0.052631578947368418,19,euclidean,uniform
5580,28075,28076,0,0,0.10526315789473684,19,euclidean,uniform
5581,28077,28078,0,0,0.10526315789473684,19,euclidean,uniform
5582,28079,28080,0,0,0,19,euclidean,uniform
5583,28081,28082,1,1,0.73684210526315785,19,euclidean,uniform
5584,28083,28084,0,0,0.15789473684210525,19,euclidean,uniform
5585,28089,28090,0,0,0.052631578947368418,19,euclidean,uniform
5586,28095,28096,0,0,0.21052631578947367,19,euclidean,uniform
5587,28096,28097,1,0,0.42105263157894735,19,euclidean,uniform
5588,28104,28105,0,0,0.42105263157894735,19,euclidean,uniform
5589,28106,28107,0,0,0.21052631578947367,19,euclidean,uniform
5590,28109,28110,1,0,0.26315789473684209,19,euclidean,uniform
5591,28112,28113,0,0,0,19,euclidean,uniform
5592,28114,28115,0,0,0.052631578947368418,19,euclidean,uniform
5593,28116,28117,0,0,0.052631578947368418,19,euclidean,uniform
5594,28123,28124,1,0,0.26315789473684209,19,euclidean,uniform
5595,28129,28130,0,0,0.10526315789473684,19,euclidean,uniform
5596,28140,28141,0,0,0.21052631578947367,19,euclidean,uniform
5597,28162,28163,0,0,0.15789473684210525,19,euclidean,uniform
5598,28163,28164,0,0,0.31578947368421051,19,euclidean,uniform
5599,28166,28167,1,0,0.052631578947368418,19,euclidean,uniform
5600,28171,28172,0,0,0.10526315789473684,19,euclidean,uniform
5601,28173,28174,1,0,0.10526315789473684,19,euclidean,uniform
5602,28184,28185,0,0,0,19,euclidean,uniform
5603,28187,28188,1,0,0.10526315789473684,19,euclidean,uniform
5604,28195,28196,0,0,0,19,euclidean,uniform
5605,28201,28202,1,0,0.47368421052631576,19,euclidean,uniform
5606,28202,28203,0,0,0.21052631578947367,19,euclidean,uniform
5607,28203,28204,0,0,0,19,euclidean,uniform
5608,28204,28205,1,0,0.052631578947368418,19,euclidean,uniform
5609,28206,28207,1,0,0.36842105263157893,19,euclidean,uniform
5610,28207,28208,0,0,0.21052631578947367,19,euclidean,uniform
5611,28215,28216,0,0,0.26315789473684209,19,euclidean,uniform
5612,28218,28219,0,0,0.10526315789473684,19,euclidean,uniform
5613,28219,28220,0,0,0.10526315789473684,19,euclidean,uniform
5614,28224,28225,0,0,0.26315789473684209,19,euclidean,uniform
5615,28226,28227,0,0,0,19,euclidean,uniform
5616,28230,28231,0,0,0.15789473684210525,19,euclidean,uniform
5617,28231,28232,1,0,0.42105263157894735,19,euclidean,uniform
5618,28232,28233,0,0,0.10526315789473684,19,euclidean,uniform
5619,28234,28235,0,0,0.15789473684210525,19,euclidean,uniform
5620,28236,28237,0,0,0.052631578947368418,19,euclidean,uniform
5621,28237,28238,0,0,0.052631578947368418,19,euclidean,uniform
5622,28241,28242,0,0,0.31578947368421051,19,euclidean,uniform
5623,28242,28243,1,1,0.84210526315789469,19,euclidean,uniform
5624,28247,28248,0,0,0.21052631578947367,19,euclidean,uniform
5625,28253,28254,0,0,0.15789473684210525,19,euclidean,uniform
5626,28258,28259,0,0,0.15789473684210525,19,euclidean,uniform
5627,28266,28267,0,0,0.15789473684210525,19,euclidean,uniform
5628,28267,28268,0,0,0,19,euclidean,uniform
5629,28268,28269,0,0,0.26315789473684209,19,euclidean,uniform
5630,28271,28272,0,0,0.052631578947368418,19,euclidean,uniform
5631,28274,28275,0,0,0.052631578947368418,19,euclidean,uniform
