test_index,row_id,original_id,y_true,y_pred,probability_class_1,selected_k
5225,26403,26404,0,0,0.15684474281252284,25
5226,26406,26407,0,0,0.07523843570643678,25
5227,26407,26408,0,0,0.15313064021597123,25
5228,26408,26409,1,0,0.13120446563732474,25
5229,26416,26417,0,0,0.08003957466997542,25
5230,26418,26419,0,0,0.03794238245350533,25
5231,26419,26420,0,0,0.06907604317087433,25
5232,26420,26421,1,0,0.09451965464574841,25
5233,26423,26424,0,0,0.163732297172157,25
5234,26425,26426,0,0,2.459188246501144E-7,25
5235,26427,26428,0,0,0.038746654010882446,25
5236,26431,26432,0,0,0.14198770774073904,25
5237,26432,26433,0,0,0.2278469871629483,25
5238,26435,26436,0,0,0.13780647184666447,25
5239,26439,26440,0,0,0.11919508497305509,25
5240,26441,26442,1,0,0.3957772116785624,25
5241,26443,26444,0,0,0.1225438071905014,25
5242,26447,26448,0,0,0.10898116083833495,25
5243,26449,26450,0,0,0.19946716419058408,25
5244,26451,26452,0,0,0.19057187528556369,25
5245,26454,26455,1,1,0.5190605646506408,25
5246,26455,26456,0,0,0.3345708225233929,25
5247,26456,26457,1,0,0.14472993559226183,25
5248,26459,26460,1,0,0.09767335499310276,25
5249,26462,26463,0,0,0.3426748565910771,25
5250,26466,26467,1,0,0.04011081310939404,25
5251,26467,26468,0,0,0.045449918535209965,25
5252,26472,26473,1,0,0.11078294476952716,25
5253,26475,26476,1,1,0.5350288976267785,25
5254,26477,26478,0,0,0.07718940418623255,25
5255,26487,26488,0,0,0.27949123994630776,25
5256,26489,26490,0,0,0.03755470270538055,25
5257,26490,26491,0,0,0.3981775952077391,25
5258,26492,26493,1,0,0.18514041977448883,25
5259,26499,26500,0,0,0.27762332437203013,25
5260,26503,26504,0,0,0.23461124030549854,25
5261,26504,26505,0,0,0.23946036576041527,25
5262,26512,26513,0,0,0.12024055946040915,25
5263,26517,26518,1,0,0.2750636863577928,25
5264,26526,26527,0,0,0.08511896627312494,25
5265,26532,26533,0,0,0.13769730863831522,25
5266,26538,26539,0,0,0.2050840215140132,25
5267,26539,26540,0,0,0.33721933348092087,25
5268,26543,26544,0,0,0.2974883355901818,25
5269,26547,26548,0,0,0.26925160990680674,25
5270,26548,26549,0,0,0.1196289520676094,25
5271,26550,26551,1,0,0.22312487848540455,25
5272,26551,26552,1,0,0.03798157676599123,25
5273,26558,26559,1,0,0.10039595744086424,25
5274,26567,26568,0,0,0.1290221412164984,25
5275,26570,26571,0,0,0.22367519328773208,25
5276,26572,26573,0,0,0.07484970355919038,25
5277,26582,26583,1,0,0.11705813857295128,25
5278,26590,26591,0,0,0.08687012070784164,25
5279,26593,26594,0,0,0.08326741042221365,25
5280,26595,26596,0,0,0.34859232374983157,25
5281,26596,26597,0,0,0.12377804011277606,25
5282,26609,26610,1,0,0.42728527305409214,25
5283,26621,26622,0,0,8.497275022094825E-8,25
5284,26625,26626,0,0,0.07434188746975501,25
5285,26631,26632,0,0,0.3543993769561038,25
5286,26647,26648,1,1,0.7550569527715748,25
5287,26650,26651,0,1,0.5543332577446223,25
5288,26655,26656,0,0,0.2588750465943184,25
5289,26659,26660,0,0,0.11764969882734624,25
5290,26667,26668,0,0,0.08025057292564244,25
5291,26675,26676,0,0,0.1808128449749149,25
5292,26679,26680,0,0,0.34033524441861196,25
5293,26681,26682,0,0,0.0843176325962666,25
5294,26690,26691,0,0,0.03832521760865622,25
5295,26706,26707,1,1,0.6085656916562872,25
5296,26708,26709,0,0,0.0381416449432888,25
5297,26712,26713,0,1,0.573674477798609,25
5298,26719,26720,1,1,0.6316314892411707,25
5299,26720,26721,0,0,0.26315343493119464,25
5300,26722,26723,0,0,0.040418316158798595,25
5301,26725,26726,0,0,2.2822769426510024E-7,25
5302,26727,26728,0,0,0.08135372466692635,25
5303,26731,26732,0,0,0.09480876792018388,25
5304,26732,26733,0,0,0.12340043394735446,25
5305,26735,26736,0,0,0.24841171788844024,25
5306,26749,26750,1,1,0.7965383071414646,25
5307,26752,26753,0,0,0.0861503596867157,25
5308,26762,26763,0,0,0.4000971791494515,25
5309,26765,26766,1,0,0.1559891315994716,25
5310,26766,26767,0,0,0.07438416603903293,25
5311,26773,26774,1,0,0.4009468628421825,25
5312,26774,26775,0,1,0.5031177377334152,25
5313,26782,26783,0,0,0.03460066444104064,25
5314,26783,26784,0,0,0.04091344420997229,25
5315,26786,26787,0,0,0.11686385061301126,25
5316,26789,26790,0,0,0.22030264361309357,25
5317,26806,26807,0,0,3.6798776295369555E-7,25
5318,26810,26811,0,0,0.1814484392828138,25
5319,26811,26812,0,0,0.1299709684722347,25
5320,26812,26813,0,0,0.1470886093200381,25
5321,26816,26817,0,0,0.20662277658542785,25
5322,26829,26830,1,0,0.09436720811127638,25
5323,26838,26839,0,0,0.1723775458984072,25
5324,26849,26850,1,1,0.6736495520671782,25
5325,26851,26852,0,0,0.43543017723033517,25
5326,26856,26857,1,0,0.26842776666701607,25
5327,26860,26861,0,0,0.18580067004102852,25
5328,26861,26862,0,0,3.334966192648979E-7,25
5329,26865,26866,1,1,0.6437863087138623,25
5330,26866,26867,1,0,0.21532662818782766,25
5331,26872,26873,0,0,0.09047461528085168,25
5332,26874,26875,0,0,0.03814392644860309,25
5333,26878,26879,0,0,0.04986003481579448,25
5334,26880,26881,0,1,0.5989047891205468,25
5335,26881,26882,0,0,0.07201893488711264,25
5336,26892,26893,0,0,0.4889507416184484,25
5337,26893,26894,0,0,0.15418613501482328,25
5338,26908,26909,0,0,0.17816222447635863,25
5339,26911,26912,0,0,0.19387791415071237,25
5340,26916,26917,0,1,0.5571773841666384,25
5341,26917,26918,0,0,0.03753879017076937,25
5342,26930,26931,1,0,0.2371121677504753,25
5343,26931,26932,0,0,0.14045719445020538,25
5344,26938,26939,1,0,0.13456940919423047,25
5345,26944,26945,0,0,0.1613792007292645,25
5346,26953,26954,0,0,0.03785350292356522,25
5347,26966,26967,0,0,0.2102030823358882,25
5348,26967,26968,0,0,2.6116126138246286E-7,25
5349,26974,26975,1,0,0.06549223735740567,25
5350,26979,26980,0,0,0.0381894799675087,25
5351,26992,26993,0,0,0.0797204747518556,25
5352,27004,27005,0,0,0.03188522327500488,25
5353,27017,27018,0,0,0.1471512681907093,25
5354,27020,27021,1,0,0.495492310826144,25
5355,27023,27024,0,0,0.2550120987656446,25
5356,27024,27025,0,1,0.6703678902914718,25
5357,27042,27043,0,0,0.2933449863692475,25
5358,27053,27054,1,1,0.684440762011376,25
5359,27058,27059,0,0,0.2738689207282078,25
5360,27088,27089,1,0,0.26903732721052065,25
5361,27090,27091,0,0,0.17682505570030724,25
5362,27092,27093,0,0,0.3058080233257159,25
5363,27095,27096,0,0,0.1625926586806321,25
5364,27097,27098,0,0,0.08107391183233205,25
5365,27106,27107,0,0,0.20756748385095397,25
5366,27113,27114,0,0,0.3354893015024816,25
5367,27115,27116,0,0,0.2849702468819147,25
5368,27120,27121,0,0,0.11826262678501773,25
5369,27133,27134,0,0,0.20901232315028237,25
5370,27135,27136,0,0,0.07732855001094978,25
5371,27142,27143,0,0,0.14579441926537054,25
5372,27143,27144,0,0,0.12436922422285342,25
5373,27144,27145,0,0,0.07861543196542226,25
5374,27160,27161,1,1,0.6622155262374025,25
5375,27161,27162,0,0,0.035673531382350104,25
5376,27165,27166,0,0,0.23991632492220374,25
5377,27168,27169,0,0,0.08819289529215747,25
5378,27171,27172,0,0,0.1434447484428072,25
5379,27173,27174,0,0,0.26646204449039257,25
5380,27180,27181,0,0,0.11818277775116992,25
5381,27181,27182,0,0,0.025125029659502363,25
5382,27183,27184,0,0,0.07798538096656202,25
5383,27184,27185,1,0,0.355806436589324,25
5384,27185,27186,0,0,0.16662830232843798,25
5385,27189,27190,1,0,0.17842445285566924,25
5386,27190,27191,0,0,0.30823857192438625,25
5387,27198,27199,1,0,0.3680639131441933,25
5388,27201,27202,0,0,0.16852631518655994,25
5389,27202,27203,0,0,0.06516931436966719,25
5390,27221,27222,1,1,0.6043271918193199,25
5391,27226,27227,0,0,0.039730020152181626,25
5392,27228,27229,1,1,0.6024583603781654,25
5393,27230,27231,1,1,0.667174260783391,25
5394,27232,27233,0,0,0.2022794141040027,25
5395,27235,27236,0,1,0.6474444880653211,25
5396,27238,27239,0,0,0.3210287170171988,25
5397,27243,27244,1,0,0.1342543117788065,25
5398,27250,27251,0,0,0.12351590383773993,25
5399,27257,27258,0,0,0.17882558318360023,25
5400,27264,27265,0,0,0.26742706340190897,25
5401,27269,27270,0,0,0.197226261781644,25
5402,27275,27276,0,0,0.11438381355447381,25
5403,27277,27278,0,1,0.5743331765131423,25
5404,27278,27279,1,0,0.1749578480289234,25
5405,27289,27290,0,0,0.12628602496686198,25
5406,27290,27291,0,0,0.040007916633894774,25
5407,27296,27297,0,0,0.26722023523122485,25
5408,27302,27303,0,0,0.040701991557846415,25
5409,27309,27310,0,0,0.07379126220518996,25
5410,27314,27315,1,0,0.13713225828388217,25
5411,27320,27321,1,1,0.8091380253305067,25
5412,27323,27324,0,0,0.22464202398533928,25
5413,27330,27331,0,0,0.08386699486923992,25
5414,27342,27343,0,0,0.0656420126187206,25
5415,27343,27344,0,0,0.08722057138856348,25
5416,27348,27349,0,0,0.12722510366943593,25
5417,27349,27350,0,0,0.2504651242035521,25
5418,27351,27352,0,0,0.04331200276921895,25
5419,27352,27353,0,0,0.2649973587967319,25
5420,27356,27357,0,0,0.13590395957562668,25
5421,27362,27363,0,0,0.055133761612359264,25
5422,27364,27365,0,0,0.14043396594733504,25
5423,27368,27369,0,0,0.34818265136428966,25
5424,27370,27371,0,0,0.15210581316891406,25
5425,27387,27388,0,0,0.20121216956069002,25
5426,27397,27398,0,0,0.27998862598204494,25
5427,27402,27403,0,0,0.3265555250975285,25
5428,27419,27420,1,0,0.2875668507988252,25
5429,27422,27423,0,0,0.08031348027176112,25
5430,27424,27425,1,0,0.06634545859672758,25
5431,27428,27429,1,0,0.20226110282497,25
5432,27433,27434,0,0,0.1252948398993183,25
5433,27443,27444,0,0,0.16254219300097209,25
5434,27447,27448,0,0,0.17957452403186952,25
5435,27449,27450,0,0,0.11744266839198654,25
5436,27450,27451,0,0,0.14258876068508017,25
5437,27454,27455,0,0,0.41750931219920656,25
5438,27460,27461,0,0,0.2779529416828187,25
5439,27464,27465,0,0,0.19605491678978698,25
5440,27472,27473,0,0,0.2479116969049921,25
5441,27475,27476,0,0,0.06300733839575919,25
5442,27481,27482,1,0,0.1553901094435775,25
5443,27486,27487,1,0,0.1903889502245872,25
5444,27489,27490,0,0,0.148323020289786,25
5445,27493,27494,1,0,0.1213563992470774,25
5446,27495,27496,1,0,0.14947577641659854,25
5447,27498,27499,1,0,0.17168445641951352,25
5448,27506,27507,1,0,0.1564578433105958,25
5449,27513,27514,0,0,0.20470897504155644,25
5450,27514,27515,0,0,0.16827454297520653,25
5451,27516,27517,0,0,0.23704756965394422,25
5452,27527,27528,1,0,0.16371467876849616,25
5453,27528,27529,0,0,0.03846658553459793,25
5454,27531,27532,0,0,0.03675742218049707,25
5455,27532,27533,0,0,0.039251785541956866,25
5456,27536,27537,1,1,0.9000964800514626,25
5457,27539,27540,1,0,0.1282045008924086,25
5458,27554,27555,1,1,0.5512640517624721,25
5459,27561,27562,0,0,0.03619137653083177,25
5460,27563,27564,0,0,0.1737281986963507,25
5461,27566,27567,0,1,0.7848195575125553,25
5462,27572,27573,0,0,0.23351188696779118,25
5463,27580,27581,1,1,0.5700816945402835,25
5464,27585,27586,1,1,0.6202411909859776,25
5465,27595,27596,1,0,0.2229619376411342,25
5466,27596,27597,0,0,0.154916367533253,25
5467,27598,27599,0,0,0.20040935150612943,25
5468,27602,27603,0,0,0.0376555042546072,25
5469,27605,27606,0,0,0.24518905501024424,25
5470,27607,27608,0,0,0.11026344298938495,25
5471,27611,27612,0,0,0.145145588663603,25
5472,27613,27614,1,1,0.6743821895585748,25
5473,27616,27617,0,0,0.07557715116925187,25
5474,27623,27624,1,1,0.6397767443169261,25
5475,27625,27626,0,0,0.15957005702971258,25
5476,27627,27628,1,0,0.3586537728100031,25
5477,27631,27632,1,1,0.5218668300398857,25
5478,27633,27634,0,0,0.16619656884075804,25
5479,27635,27636,1,0,0.3050972799486322,25
5480,27636,27637,0,0,0.4020058073767712,25
5481,27640,27641,0,0,0.0415530937896066,25
5482,27641,27642,0,0,0.2712733305141005,25
5483,27643,27644,1,0,0.3881979588222791,25
5484,27649,27650,0,0,0.3133831925966735,25
5485,27650,27651,0,1,0.7309458483559252,25
5486,27652,27653,0,0,0.29893206837788344,25
5487,27662,27663,0,0,0.3373953251984158,25
5488,27668,27669,1,0,0.1877739233392502,25
5489,27669,27670,0,1,0.5676852425521747,25
5490,27672,27673,0,0,0.3293303840305712,25
5491,27675,27676,0,1,0.6858964676583897,25
5492,27676,27677,0,0,6.500945230642557E-7,25
5493,27679,27680,0,0,0.04219734256700026,25
5494,27683,27684,1,1,0.7001197211939609,25
5495,27685,27686,0,0,0.2933487750484102,25
5496,27689,27690,0,0,0.3297502144655295,25
5497,27690,27691,0,0,0.12453999450874108,25
5498,27696,27697,1,1,0.5313405499313233,25
5499,27701,27702,1,1,0.7567748290510676,25
5500,27703,27704,1,1,0.6783150086193591,25
5501,27704,27705,0,1,0.5975000293554669,25
5502,27705,27706,0,0,0.03645090890226884,25
5503,27708,27709,1,0,0.3744433279962659,25
5504,27717,27718,0,0,0.039403840441054085,25
5505,27721,27722,1,0,0.15812154616157148,25
5506,27728,27729,0,0,4.5068170069650363E-7,25
5507,27730,27731,1,1,0.786506520189462,25
5508,27732,27733,0,0,0.16936117319882954,25
5509,27733,27734,0,0,0.3871171843102498,25
5510,27740,27741,0,0,1.4122321632835262E-7,25
5511,27743,27744,0,0,0.0656830469979906,25
5512,27744,27745,0,0,0.1900093894056335,25
5513,27745,27746,0,0,0.20498342240470308,25
5514,27748,27749,1,1,0.6256923461829342,25
5515,27760,27761,0,0,0.07698373503581207,25
5516,27764,27765,0,0,0.0772270304234587,25
5517,27766,27767,1,0,0.36128628476608726,25
5518,27776,27777,0,0,0.07801730682327153,25
5519,27782,27783,0,0,0.10777963257649985,25
5520,27784,27785,0,0,0.09677357340975025,25
5521,27785,27786,0,0,0.08264274195540881,25
5522,27793,27794,0,0,0.4728306733973618,25
5523,27796,27797,0,0,0.06896767554823871,25
5524,27815,27816,0,0,0.08394532193453437,25
5525,27822,27823,0,0,0.08079203671506346,25
5526,27834,27835,0,0,2.454385266250835E-7,25
5527,27836,27837,0,0,0.09625416093824887,25
5528,27843,27844,0,0,0.3295755716170082,25
5529,27849,27850,0,1,0.7209866664298712,25
5530,27851,27852,0,1,0.6145083793799552,25
5531,27854,27855,0,0,0.1410811956701062,25
5532,27864,27865,0,0,0.1609127507530503,25
5533,27866,27867,0,0,0.09465099170225334,25
5534,27868,27869,1,0,0.11082951048842113,25
5535,27870,27871,0,0,0.199803212495127,25
5536,27873,27874,0,0,0.03749411296332565,25
5537,27883,27884,0,0,0.42773845278462447,25
5538,27885,27886,1,0,0.07708332453174362,25
5539,27893,27894,0,0,0.12381124639007843,25
5540,27894,27895,0,0,0.03546425476334756,25
5541,27900,27901,0,0,0.0854705672825383,25
5542,27902,27903,0,0,1.7539611796430587E-7,25
5543,27915,27916,1,1,0.8187556931071737,25
5544,27916,27917,0,0,0.03502482813423439,25
5545,27922,27923,1,0,0.48570532871216404,25
5546,27925,27926,0,1,0.750375853588614,25
5547,27927,27928,0,0,0.12352511553463325,25
5548,27934,27935,0,0,0.14383103508704317,25
5549,27935,27936,0,0,0.047865077526215584,25
5550,27939,27940,0,0,0.08644582152214929,25
5551,27943,27944,0,0,0.1471524629649274,25
5552,27945,27946,0,0,0.1801118341334487,25
5553,27948,27949,0,0,0.15632368652462153,25
5554,27953,27954,0,0,1.073275937656227E-7,25
5555,27956,27957,0,0,0.07068460944481292,25
5556,27960,27961,0,0,0.1353705201974923,25
5557,27962,27963,0,1,0.5997700130011359,25
5558,27979,27980,0,0,0.14766089432382676,25
5559,27981,27982,0,0,0.11220117357560502,25
5560,27982,27983,0,0,1.9267613667600245E-7,25
5561,27985,27986,0,0,0.09713560214250634,25
5562,27986,27987,0,0,4.3228958201437736E-7,25
5563,27991,27992,0,0,0.3180618992859191,25
5564,27993,27994,0,0,0.36568735954608145,25
5565,27995,27996,0,0,0.24566891787123105,25
5566,28003,28004,0,0,0.1553951761846565,25
5567,28011,28012,0,0,0.0437443278374877,25
5568,28014,28015,0,0,0.04879777780476706,25
5569,28032,28033,0,1,0.6960245633204023,25
5570,28038,28039,1,0,0.12180601663064557,25
5571,28040,28041,0,0,0.1975346673660118,25
5572,28043,28044,0,1,0.5940689237137884,25
5573,28054,28055,1,1,0.9091617332397849,25
5574,28056,28057,0,0,0.4690004717315085,25
5575,28058,28059,0,0,0.1601880653023118,25
5576,28064,28065,0,0,0.13977711789647698,25
5577,28068,28069,0,0,0.031006801240665172,25
5578,28069,28070,0,0,0.24374151483838724,25
5579,28070,28071,0,0,0.10071016865076447,25
5580,28075,28076,0,0,0.14018222771267713,25
5581,28077,28078,0,0,0.11481085005862017,25
5582,28079,28080,0,0,0.07278402203206938,25
5583,28081,28082,1,1,0.72145911100973,25
5584,28083,28084,0,0,0.11962324957941568,25
5585,28089,28090,0,0,0.0348695369278141,25
5586,28095,28096,0,0,0.23140806164768446,25
5587,28096,28097,1,0,0.410656262349004,25
5588,28104,28105,0,0,0.39902164771819465,25
5589,28106,28107,0,0,0.18962243979640875,25
5590,28109,28110,1,0,0.2144520025359101,25
5591,28112,28113,0,0,0.03735786126711687,25
5592,28114,28115,0,0,0.06813981054786244,25
5593,28116,28117,0,0,0.060765370492775896,25
5594,28123,28124,1,0,0.20087822002060096,25
5595,28129,28130,0,0,0.13614579484110453,25
5596,28140,28141,0,0,0.25496664168937816,25
5597,28162,28163,0,0,0.1846394841889966,25
5598,28163,28164,0,0,0.3850350376000868,25
5599,28166,28167,1,0,0.09948726948347393,25
5600,28171,28172,0,0,0.09954892492904523,25
5601,28173,28174,1,0,0.1584297474948675,25
5602,28184,28185,0,0,2.3185016884080845E-7,25
5603,28187,28188,1,0,0.11972988258913157,25
5604,28195,28196,0,0,1.101359605372358E-6,25
5605,28201,28202,1,0,0.4030472885481715,25
5606,28202,28203,0,0,0.24051755648568868,25
5607,28203,28204,0,0,3.537819135561429E-7,25
5608,28204,28205,1,0,0.10883157114047304,25
5609,28206,28207,1,0,0.38134061821806775,25
5610,28207,28208,0,0,0.2707166835116908,25
5611,28215,28216,0,0,0.31741658005699086,25
5612,28218,28219,0,0,0.1017401066024303,25
5613,28219,28220,0,0,0.11504543201789556,25
5614,28224,28225,0,0,0.2805850012167362,25
5615,28226,28227,0,0,7.979071330878698E-7,25
5616,28230,28231,0,0,0.09238412243849256,25
5617,28231,28232,1,0,0.46677142530154847,25
5618,28232,28233,0,0,0.08683402165898188,25
5619,28234,28235,0,0,0.17589188437062267,25
5620,28236,28237,0,0,0.038491647439434874,25
5621,28237,28238,0,0,0.03916908945864862,25
5622,28241,28242,0,0,0.25391001681423514,25
5623,28242,28243,1,1,0.7583416883452874,25
5624,28247,28248,0,0,0.21890044471353012,25
5625,28253,28254,0,0,0.11851423449341907,25
5626,28258,28259,0,0,0.21628876464538987,25
5627,28266,28267,0,0,0.15000786590902684,25
5628,28267,28268,0,0,2.0801180566275829E-7,25
5629,28268,28269,0,0,0.2143978827044887,25
5630,28271,28272,0,0,0.04224702094089762,25
5631,28274,28275,0,0,0.09300181571356445,25
5632,28278,28279,0,0,0.20434942710572687,25
5633,28279,28280,0,0,0.23376983926671221,25
5634,28282,28283,1,0,0.03810149087092304,25
5635,28284,28285,0,0,0.0338329471416016,25
5636,28298,28299,0,0,0.27413516458689907,25
5637,28313,28314,0,0,3.9257538481518167E-7,25
5638,28316,28317,0,0,0.08144517432151581,25
5639,28321,28322,1,0,0.0805979863085356,25
5640,28351,28352,0,0,0.49939379487852625,25
5641,28357,28358,0,0,0.19306064755887029,25
5642,28361,28362,0,0,0.1773568345751293,25
5643,28363,28364,0,0,0.31139838695746336,25
5644,28367,28368,0,0,0.1478621329364813,25
5645,28369,28370,0,0,0.16854506928765464,25
5646,28400,28401,0,0,0.234907655404144,25
5647,28406,28407,0,1,0.7845113228695466,25
5648,28408,28409,0,0,0.044339940476480814,25
5649,28412,28413,0,0,0.03858493570185279,25
5650,28413,28414,0,0,0.12010835890446137,25
5651,28416,28417,0,0,3.72109636066738E-7,25
5652,28419,28420,1,0,0.0980514586824859,25
