test_index,row_id,original_id,y_true,y_pred,probability_class_1,selected_k
5404,27278,27279,1,0,0.15789473684210525,19
5405,27289,27290,0,0,0.15789473684210525,19
5406,27290,27291,0,0,0.052631578947368418,19
5407,27296,27297,0,0,0.26315789473684209,19
5408,27302,27303,0,0,0.052631578947368418,19
5409,27309,27310,0,0,0.10526315789473684,19
5410,27314,27315,1,0,0.10526315789473684,19
5411,27320,27321,1,1,0.84210526315789469,19
5412,27323,27324,0,0,0.15789473684210525,19
5413,27330,27331,0,0,0.10526315789473684,19
5414,27342,27343,0,0,0,19
5415,27343,27344,0,0,0.052631578947368418,19
5416,27348,27349,0,0,0.15789473684210525,19
5417,27349,27350,0,0,0.26315789473684209,19
5418,27351,27352,0,0,0.15789473684210525,19
5419,27352,27353,0,0,0.31578947368421051,19
5420,27356,27357,0,0,0.15789473684210525,19
5421,27362,27363,0,0,0.052631578947368418,19
5422,27364,27365,0,0,0.21052631578947367,19
5423,27368,27369,0,0,0.31578947368421051,19
5424,27370,27371,0,0,0.21052631578947367,19
5425,27387,27388,0,0,0.21052631578947367,19
5426,27397,27398,0,0,0.31578947368421051,19
5427,27402,27403,0,0,0.31578947368421051,19
5428,27419,27420,1,0,0.26315789473684209,19
5429,27422,27423,0,0,0.10526315789473684,19
5430,27424,27425,1,0,0.10526315789473684,19
5431,27428,27429,1,0,0.21052631578947367,19
5432,27433,27434,0,0,0.15789473684210525,19
5433,27443,27444,0,0,0.15789473684210525,19
5434,27447,27448,0,0,0.21052631578947367,19
5435,27449,27450,0,0,0.15789473684210525,19
5436,27450,27451,0,0,0.15789473684210525,19
5437,27454,27455,0,0,0.42105263157894735,19
5438,27460,27461,0,0,0.21052631578947367,19
5439,27464,27465,0,0,0.10526315789473684,19
5440,27472,27473,0,0,0.26315789473684209,19
5441,27475,27476,0,0,0.10526315789473684,19
5442,27481,27482,1,0,0.10526315789473684,19
5443,27486,27487,1,0,0.21052631578947367,19
5444,27489,27490,0,0,0.10526315789473684,19
5445,27493,27494,1,0,0.15789473684210525,19
5446,27495,27496,1,0,0.10526315789473684,19
5447,27498,27499,1,0,0.10526315789473684,19
5448,27506,27507,1,0,0.21052631578947367,19
5449,27513,27514,0,0,0.10526315789473684,19
5450,27514,27515,0,0,0.21052631578947367,19
5451,27516,27517,0,0,0.21052631578947367,19
5452,27527,27528,1,0,0.15789473684210525,19
5453,27528,27529,0,0,0.052631578947368418,19
5454,27531,27532,0,0,0.052631578947368418,19
5455,27532,27533,0,0,0.052631578947368418,19
5456,27536,27537,1,1,0.89473684210526316,19
5457,27539,27540,1,0,0.15789473684210525,19
5458,27554,27555,1,1,0.52631578947368418,19
5459,27561,27562,0,0,0.052631578947368418,19
5460,27563,27564,0,0,0.21052631578947367,19
5461,27566,27567,0,1,0.84210526315789469,19
5462,27572,27573,0,0,0.31578947368421051,19
5463,27580,27581,1,1,0.63157894736842102,19
5464,27585,27586,1,1,0.52631578947368418,19
5465,27595,27596,1,0,0.21052631578947367,19
5466,27596,27597,0,0,0.15789473684210525,19
5467,27598,27599,0,0,0.21052631578947367,19
5468,27602,27603,0,0,0.052631578947368418,19
5469,27605,27606,0,0,0.21052631578947367,19
5470,27607,27608,0,0,0.10526315789473684,19
5471,27611,27612,0,0,0.10526315789473684,19
5472,27613,27614,1,1,0.68421052631578949,19
5473,27616,27617,0,0,0.10526315789473684,19
5474,27623,27624,1,1,0.63157894736842102,19
5475,27625,27626,0,0,0.15789473684210525,19
5476,27627,27628,1,0,0.36842105263157893,19
5477,27631,27632,1,1,0.52631578947368418,19
5478,27633,27634,0,0,0.15789473684210525,19
5479,27635,27636,1,0,0.26315789473684209,19
5480,27636,27637,0,0,0.42105263157894735,19
5481,27640,27641,0,0,0.052631578947368418,19
5482,27641,27642,0,0,0.26315789473684209,19
5483,27643,27644,1,1,0.52631578947368418,19
5484,27649,27650,0,0,0.31578947368421051,19
5485,27650,27651,0,1,0.73684210526315785,19
5486,27652,27653,0,0,0.31578947368421051,19
5487,27662,27663,0,0,0.36842105263157893,19
5488,27668,27669,1,0,0.15789473684210525,19
5489,27669,27670,0,1,0.57894736842105265,19
5490,27672,27673,0,0,0.31578947368421051,19
5491,27675,27676,0,1,0.68421052631578949,19
5492,27676,27677,0,0,0,19
5493,27679,27680,0,0,0.052631578947368418,19
5494,27683,27684,1,1,0.68421052631578949,19
5495,27685,27686,0,0,0.26315789473684209,19
5496,27689,27690,0,0,0.26315789473684209,19
5497,27690,27691,0,0,0.10526315789473684,19
5498,27696,27697,1,0,0.36842105263157893,19
5499,27701,27702,1,1,0.84210526315789469,19
5500,27703,27704,1,1,0.63157894736842102,19
5501,27704,27705,0,1,0.57894736842105265,19
5502,27705,27706,0,0,0.052631578947368418,19
5503,27708,27709,1,0,0.36842105263157893,19
5504,27717,27718,0,0,0.052631578947368418,19
5505,27721,27722,1,0,0.10526315789473684,19
5506,27728,27729,0,0,0,19
5507,27730,27731,1,1,0.73684210526315785,19
5508,27732,27733,0,0,0.15789473684210525,19
5509,27733,27734,0,0,0.47368421052631576,19
5510,27740,27741,0,0,0,19
5511,27743,27744,0,0,0.052631578947368418,19
5512,27744,27745,0,0,0.15789473684210525,19
5513,27745,27746,0,0,0.21052631578947367,19
5514,27748,27749,1,1,0.63157894736842102,19
5515,27760,27761,0,0,0.10526315789473684,19
5516,27764,27765,0,0,0.10526315789473684,19
5517,27766,27767,1,0,0.36842105263157893,19
5518,27776,27777,0,0,0.052631578947368418,19
5519,27782,27783,0,0,0.10526315789473684,19
5520,27784,27785,0,0,0.052631578947368418,19
5521,27785,27786,0,0,0.052631578947368418,19
5522,27793,27794,0,1,0.57894736842105265,19
5523,27796,27797,0,0,0.10526315789473684,19
5524,27815,27816,0,0,0.10526315789473684,19
5525,27822,27823,0,0,0.10526315789473684,19
5526,27834,27835,0,0,0,19
5527,27836,27837,0,0,0.052631578947368418,19
5528,27843,27844,0,0,0.26315789473684209,19
5529,27849,27850,0,1,0.84210526315789469,19
5530,27851,27852,0,1,0.78947368421052633,19
5531,27854,27855,0,0,0.21052631578947367,19
5532,27864,27865,0,0,0.21052631578947367,19
5533,27866,27867,0,0,0.10526315789473684,19
5534,27868,27869,1,0,0.10526315789473684,19
5535,27870,27871,0,0,0.15789473684210525,19
5536,27873,27874,0,0,0,19
5537,27883,27884,0,0,0.47368421052631576,19
5538,27885,27886,1,0,0.10526315789473684,19
5539,27893,27894,0,0,0.10526315789473684,19
5540,27894,27895,0,0,0.052631578947368418,19
5541,27900,27901,0,0,0.10526315789473684,19
5542,27902,27903,0,0,0,19
5543,27915,27916,1,1,0.84210526315789469,19
5544,27916,27917,0,0,0,19
5545,27922,27923,1,0,0.47368421052631576,19
5546,27925,27926,0,1,0.73684210526315785,19
5547,27927,27928,0,0,0.10526315789473684,19
5548,27934,27935,0,0,0.10526315789473684,19
5549,27935,27936,0,0,0,19
5550,27939,27940,0,0,0.10526315789473684,19
5551,27943,27944,0,0,0.21052631578947367,19
5552,27945,27946,0,0,0.21052631578947367,19
5553,27948,27949,0,0,0.10526315789473684,19
5554,27953,27954,0,0,0,19
5555,27956,27957,0,0,0.052631578947368418,19
5556,27960,27961,0,0,0.10526315789473684,19
5557,27962,27963,0,1,0.52631578947368418,19
5558,27979,27980,0,0,0.15789473684210525,19
5559,27981,27982,0,0,0.052631578947368418,19
5560,27982,27983,0,0,0,19
5561,27985,27986,0,0,0.10526315789473684,19
5562,27986,27987,0,0,0,19
5563,27991,27992,0,0,0.31578947368421051,19
5564,27993,27994,0,0,0.42105263157894735,19
5565,27995,27996,0,0,0.26315789473684209,19
5566,28003,28004,0,0,0.21052631578947367,19
5567,28011,28012,0,0,0.052631578947368418,19
5568,28014,28015,0,0,0.052631578947368418,19
5569,28032,28033,0,1,0.73684210526315785,19
5570,28038,28039,1,0,0.15789473684210525,19
5571,28040,28041,0,0,0.21052631578947367,19
5572,28043,28044,0,1,0.63157894736842102,19
5573,28054,28055,1,1,0.84210526315789469,19
5574,28056,28057,0,0,0.42105263157894735,19
5575,28058,28059,0,0,0.15789473684210525,19
5576,28064,28065,0,0,0.10526315789473684,19
5577,28068,28069,0,0,0.052631578947368418,19
5578,28069,28070,0,0,0.26315789473684209,19
5579,28070,28071,0,0,0.052631578947368418,19
5580,28075,28076,0,0,0.10526315789473684,19
5581,28077,28078,0,0,0.10526315789473684,19
5582,28079,28080,0,0,0,19
5583,28081,28082,1,1,0.73684210526315785,19
5584,28083,28084,0,0,0.15789473684210525,19
5585,28089,28090,0,0,0.052631578947368418,19
5586,28095,28096,0,0,0.21052631578947367,19
5587,28096,28097,1,0,0.42105263157894735,19
5588,28104,28105,0,0,0.42105263157894735,19
5589,28106,28107,0,0,0.21052631578947367,19
5590,28109,28110,1,0,0.26315789473684209,19
5591,28112,28113,0,0,0,19
5592,28114,28115,0,0,0.052631578947368418,19
5593,28116,28117,0,0,0.052631578947368418,19
5594,28123,28124,1,0,0.26315789473684209,19
5595,28129,28130,0,0,0.10526315789473684,19
5596,28140,28141,0,0,0.21052631578947367,19
5597,28162,28163,0,0,0.15789473684210525,19
5598,28163,28164,0,0,0.31578947368421051,19
5599,28166,28167,1,0,0.052631578947368418,19
5600,28171,28172,0,0,0.10526315789473684,19
5601,28173,28174,1,0,0.10526315789473684,19
5602,28184,28185,0,0,0,19
5603,28187,28188,1,0,0.10526315789473684,19
5604,28195,28196,0,0,0,19
5605,28201,28202,1,0,0.47368421052631576,19
5606,28202,28203,0,0,0.21052631578947367,19
5607,28203,28204,0,0,0,19
5608,28204,28205,1,0,0.052631578947368418,19
5609,28206,28207,1,0,0.36842105263157893,19
5610,28207,28208,0,0,0.21052631578947367,19
5611,28215,28216,0,0,0.26315789473684209,19
5612,28218,28219,0,0,0.10526315789473684,19
5613,28219,28220,0,0,0.10526315789473684,19
5614,28224,28225,0,0,0.26315789473684209,19
5615,28226,28227,0,0,0,19
5616,28230,28231,0,0,0.15789473684210525,19
5617,28231,28232,1,0,0.42105263157894735,19
5618,28232,28233,0,0,0.10526315789473684,19
5619,28234,28235,0,0,0.15789473684210525,19
5620,28236,28237,0,0,0.052631578947368418,19
5621,28237,28238,0,0,0.052631578947368418,19
5622,28241,28242,0,0,0.31578947368421051,19
5623,28242,28243,1,1,0.84210526315789469,19
5624,28247,28248,0,0,0.21052631578947367,19
5625,28253,28254,0,0,0.15789473684210525,19
5626,28258,28259,0,0,0.15789473684210525,19
5627,28266,28267,0,0,0.15789473684210525,19
5628,28267,28268,0,0,0,19
5629,28268,28269,0,0,0.26315789473684209,19
5630,28271,28272,0,0,0.052631578947368418,19
5631,28274,28275,0,0,0.052631578947368418,19
5632,28278,28279,0,0,0.26315789473684209,19
5633,28279,28280,0,0,0.26315789473684209,19
5634,28282,28283,1,0,0.052631578947368418,19
5635,28284,28285,0,0,0.052631578947368418,19
5636,28298,28299,0,0,0.21052631578947367,19
5637,28313,28314,0,0,0,19
5638,28316,28317,0,0,0.10526315789473684,19
5639,28321,28322,1,0,0.052631578947368418,19
5640,28351,28352,0,1,0.52631578947368418,19
5641,28357,28358,0,0,0.21052631578947367,19
5642,28361,28362,0,0,0.15789473684210525,19
5643,28363,28364,0,0,0.36842105263157893,19
5644,28367,28368,0,0,0.15789473684210525,19
5645,28369,28370,0,0,0.15789473684210525,19
5646,28400,28401,0,0,0.26315789473684209,19
5647,28406,28407,0,0,0.31578947368421051,19
5648,28408,28409,0,0,0.052631578947368418,19
5649,28412,28413,0,0,0.052631578947368418,19
5650,28413,28414,0,0,0.10526315789473684,19
5651,28416,28417,0,0,0,19
5652,28419,28420,1,0,0.052631578947368418,19
5653,28423,28424,0,0,0.10526315789473684,19
5654,28424,28425,0,0,0,19
5655,28426,28427,0,1,0.73684210526315785,19
5656,28429,28430,0,0,0.15789473684210525,19
5657,28440,28441,0,0,0.10526315789473684,19
5658,28442,28443,0,1,0.68421052631578949,19
5659,28443,28444,0,0,0.15789473684210525,19
5660,28445,28446,0,0,0.10526315789473684,19
5661,28450,28451,0,0,0.10526315789473684,19
5662,28452,28453,0,0,0.21052631578947367,19
5663,28453,28454,1,1,0.78947368421052633,19
5664,28457,28458,0,0,0.052631578947368418,19
5665,28473,28474,0,0,0.10526315789473684,19
5666,28483,28484,0,0,0.15789473684210525,19
5667,28484,28485,0,0,0.15789473684210525,19
5668,28487,28488,0,0,0.21052631578947367,19
5669,28489,28490,0,0,0.052631578947368418,19
5670,28494,28495,0,0,0.10526315789473684,19
5671,28499,28500,0,0,0.052631578947368418,19
5672,28501,28502,0,1,0.57894736842105265,19
5673,28504,28505,0,0,0.36842105263157893,19
5674,28519,28520,0,0,0.052631578947368418,19
5675,28520,28521,0,0,0.42105263157894735,19
5676,28528,28529,0,0,0.10526315789473684,19
5677,28531,28532,1,1,0.73684210526315785,19
5678,28532,28533,1,1,0.52631578947368418,19
5679,28538,28539,0,0,0,19
5680,28539,28540,0,0,0.10526315789473684,19
5681,28541,28542,0,0,0.052631578947368418,19
5682,28550,28551,0,0,0.15789473684210525,19
5683,28551,28552,0,0,0.26315789473684209,19
5684,28553,28554,0,0,0.10526315789473684,19
5685,28559,28560,1,0,0,19
5686,28561,28562,0,0,0,19
5687,28565,28566,0,0,0.052631578947368418,19
5688,28567,28568,0,0,0.15789473684210525,19
5689,28571,28572,0,0,0.052631578947368418,19
5690,28574,28575,0,0,0.15789473684210525,19
5691,28578,28579,0,0,0,19
5692,28581,28582,0,1,0.78947368421052633,19
5693,28589,28590,0,0,0.052631578947368418,19
5694,28590,28591,1,1,0.57894736842105265,19
5695,28592,28593,0,0,0.052631578947368418,19
5696,28601,28602,0,0,0.052631578947368418,19
5697,28608,28609,0,0,0.21052631578947367,19
5698,28617,28618,0,0,0.052631578947368418,19
5699,28618,28619,0,0,0.15789473684210525,19
5700,28622,28623,0,0,0.052631578947368418,19
5701,28623,28624,0,0,0.31578947368421051,19
5702,28626,28627,0,0,0.052631578947368418,19
5703,28627,28628,0,0,0.31578947368421051,19
5704,28628,28629,0,0,0,19
5705,28629,28630,0,0,0.26315789473684209,19
5706,28630,28631,0,0,0.052631578947368418,19
5707,28633,28634,1,1,0.73684210526315785,19
5708,28634,28635,0,0,0.15789473684210525,19
5709,28635,28636,1,1,0.78947368421052633,19
5710,28641,28642,1,1,0.52631578947368418,19
5711,28642,28643,0,0,0.052631578947368418,19
5712,28643,28644,0,0,0.052631578947368418,19
5713,28649,28650,0,0,0.15789473684210525,19
5714,28653,28654,0,0,0,19
5715,28661,28662,0,0,0.42105263157894735,19
5716,28666,28667,1,0,0.15789473684210525,19
5717,28668,28669,0,0,0.10526315789473684,19
5718,28677,28678,0,0,0,19
5719,28685,28686,1,0,0.10526315789473684,19
5720,28689,28690,0,0,0.15789473684210525,19
5721,28690,28691,0,0,0.15789473684210525,19
5722,28691,28692,0,0,0,19
5723,28697,28698,0,0,0.10526315789473684,19
5724,28704,28705,0,0,0.10526315789473684,19
5725,28710,28711,0,0,0.10526315789473684,19
5726,28713,28714,0,0,0.26315789473684209,19
5727,28720,28721,0,0,0.15789473684210525,19
5728,28721,28722,0,0,0,19
5729,28725,28726,0,0,0.052631578947368418,19
5730,28729,28730,0,0,0.15789473684210525,19
5731,28733,28734,0,0,0.052631578947368418,19
5732,28738,28739,0,0,0.21052631578947367,19
5733,28739,28740,0,0,0.052631578947368418,19
5734,28746,28747,0,0,0.21052631578947367,19
5735,28747,28748,0,1,0.84210526315789469,19
5736,28749,28750,0,0,0.26315789473684209,19
5737,28754,28755,0,0,0.15789473684210525,19
5738,28755,28756,0,0,0.10526315789473684,19
5739,28759,28760,0,0,0.052631578947368418,19
5740,28760,28761,0,0,0.21052631578947367,19
5741,28763,28764,1,0,0.15789473684210525,19
5742,28765,28766,0,0,0,19
5743,28767,28768,0,0,0.052631578947368418,19
5744,28768,28769,0,0,0,19
5745,28770,28771,1,0,0.21052631578947367,19
5746,28780,28781,0,0,0.10526315789473684,19
5747,28796,28797,1,0,0.21052631578947367,19
5748,28799,28800,0,0,0.052631578947368418,19
5749,28802,28803,0,0,0.10526315789473684,19
5750,28806,28807,1,0,0.42105263157894735,19
5751,28812,28813,0,0,0,19
5752,28813,28814,0,0,0.052631578947368418,19
5753,28814,28815,0,0,0.31578947368421051,19
5754,28816,28817,0,0,0.10526315789473684,19
5755,28832,28833,0,0,0.052631578947368418,19
5756,28834,28835,1,0,0.10526315789473684,19
5757,28850,28851,0,0,0,19
5758,28866,28867,0,0,0.052631578947368418,19
5759,28867,28868,0,0,0.052631578947368418,19
5760,28884,28885,0,0,0.052631578947368418,19
5761,28885,28886,0,0,0.052631578947368418,19
5762,28886,28887,0,0,0.052631578947368418,19
5763,28893,28894,0,1,0.63157894736842102,19
5764,28901,28902,0,0,0.10526315789473684,19
5765,28902,28903,0,0,0.26315789473684209,19
5766,28903,28904,0,0,0,19
5767,28906,28907,0,0,0.26315789473684209,19
5768,28907,28908,0,0,0.10526315789473684,19
5769,28908,28909,1,0,0.10526315789473684,19
5770,28914,28915,0,0,0.26315789473684209,19
5771,28920,28921,1,0,0.10526315789473684,19
5772,28926,28927,1,0,0.26315789473684209,19
5773,28932,28933,1,0,0.21052631578947367,19
5774,28934,28935,0,0,0.10526315789473684,19
5775,28937,28938,0,0,0.10526315789473684,19
5776,28945,28946,0,0,0.052631578947368418,19
5777,28948,28949,0,0,0.10526315789473684,19
5778,28950,28951,1,0,0.10526315789473684,19
5779,28956,28957,0,0,0.15789473684210525,19
5780,28962,28963,0,0,0.15789473684210525,19
5781,28969,28970,0,0,0.15789473684210525,19
5782,28972,28973,0,0,0.10526315789473684,19
5783,28987,28988,0,0,0.10526315789473684,19
5784,28988,28989,1,0,0.36842105263157893,19
5785,28990,28991,0,0,0.15789473684210525,19
5786,28992,28993,0,0,0.15789473684210525,19
5787,28993,28994,1,0,0.052631578947368418,19
5788,29007,29008,0,0,0.052631578947368418,19
5789,29008,29009,0,0,0.052631578947368418,19
5790,29013,29014,0,0,0.10526315789473684,19
5791,29015,29016,1,1,0.68421052631578949,19
5792,29018,29019,0,0,0.052631578947368418,19
5793,29027,29028,1,0,0.10526315789473684,19
5794,29029,29030,0,0,0,19
5795,29041,29042,1,0,0.10526315789473684,19
5796,29059,29060,0,0,0.10526315789473684,19
5797,29060,29061,0,0,0.15789473684210525,19
5798,29066,29067,0,0,0.10526315789473684,19
5799,29072,29073,0,0,0.21052631578947367,19
5800,29074,29075,1,0,0.42105263157894735,19
5801,29080,29081,1,0,0.36842105263157893,19
5802,29081,29082,1,0,0.36842105263157893,19
5803,29084,29085,1,0,0.26315789473684209,19
5804,29085,29086,0,0,0.26315789473684209,19
5805,29086,29087,0,0,0.052631578947368418,19
5806,29087,29088,0,0,0.42105263157894735,19
5807,29092,29093,0,0,0.15789473684210525,19
5808,29094,29095,0,0,0.36842105263157893,19
5809,29099,29100,0,0,0.10526315789473684,19
5810,29100,29101,0,0,0.26315789473684209,19
5811,29103,29104,0,0,0.21052631578947367,19
5812,29116,29117,0,0,0.15789473684210525,19
5813,29118,29119,1,0,0.36842105263157893,19
5814,29120,29121,0,0,0.21052631578947367,19
5815,29123,29124,0,0,0.21052631578947367,19
5816,29129,29130,0,0,0.15789473684210525,19
5817,29134,29135,0,0,0.15789473684210525,19
5818,29139,29140,0,0,0.052631578947368418,19
5819,29141,29142,0,0,0.052631578947368418,19
5820,29142,29143,0,0,0.052631578947368418,19
5821,29144,29145,0,0,0.052631578947368418,19
5822,29145,29146,1,0,0.052631578947368418,19
5823,29146,29147,0,0,0.15789473684210525,19
5824,29150,29151,1,0,0.21052631578947367,19
5825,29151,29152,1,1,0.84210526315789469,19
5826,29156,29157,0,0,0.21052631578947367,19
5827,29159,29160,0,0,0.21052631578947367,19
5828,29170,29171,1,0,0.36842105263157893,19
5829,29171,29172,0,0,0.052631578947368418,19
5830,29173,29174,0,0,0.26315789473684209,19
5831,29176,29177,1,0,0.36842105263157893,19
5832,29184,29185,1,0,0.31578947368421051,19
5833,29186,29187,0,0,0.10526315789473684,19
5834,29187,29188,0,0,0,19
5835,29190,29191,0,0,0.15789473684210525,19
5836,29191,29192,0,0,0,19
5837,29203,29204,0,0,0.15789473684210525,19
5838,29206,29207,0,0,0.052631578947368418,19
5839,29211,29212,0,0,0.10526315789473684,19
5840,29214,29215,1,1,0.63157894736842102,19
