test_index,row_id,original_id,y_true,y_pred,probability_class_1,selected_k,metric,weights
4743,23937,23938,0,0,0.19796227081121323,25,euclidean,distance
4744,23939,23940,1,0,0.27733979874092884,25,euclidean,distance
4745,23947,23948,0,0,0.04536868282248311,25,euclidean,distance
4746,23948,23949,0,0,0.053287088306741066,25,euclidean,distance
4747,23950,23951,0,0,0.43760529669155568,25,euclidean,distance
4748,23954,23955,0,0,0.28920066427955088,25,euclidean,distance
4749,23967,23968,0,0,0,25,euclidean,distance
4750,23973,23974,0,0,0.030099248376373001,25,euclidean,distance
4751,23985,23986,1,0,0.26557492457428089,25,euclidean,distance
4752,23988,23989,0,0,0.10361626092981224,25,euclidean,distance
4753,23993,23994,0,0,0.12910327243240663,25,euclidean,distance
4754,23995,23996,0,0,0.40988488819288177,25,euclidean,distance
4755,24002,24003,0,0,0.037562461525397939,25,euclidean,distance
4756,24010,24011,0,0,0.10546336653215346,25,euclidean,distance
4757,24012,24013,1,1,0.68825245788794698,25,euclidean,distance
4758,24016,24017,0,0,0.15144460705925161,25,euclidean,distance
4759,24017,24018,0,0,0.22593147852899859,25,euclidean,distance
4760,24026,24027,0,0,0.16329093740304723,25,euclidean,distance
4761,24032,24033,1,0,0.41090269662196588,25,euclidean,distance
4762,24040,24041,0,0,0.036851720586525596,25,euclidean,distance
4763,24046,24047,0,0,0.15924798190566952,25,euclidean,distance
4764,24061,24062,0,0,0.10295183686955482,25,euclidean,distance
4765,24062,24063,0,0,0.19132927786496021,25,euclidean,distance
4766,24065,24066,0,0,0.19723971844212673,25,euclidean,distance
4767,24073,24074,0,0,0.14698353642358716,25,euclidean,distance
4768,24075,24076,0,1,0.67811533336520669,25,euclidean,distance
4769,24077,24078,0,0,0.035704975457372043,25,euclidean,distance
4770,24090,24091,0,0,0.2005915498408665,25,euclidean,distance
4771,24092,24093,0,1,0.66949188465372345,25,euclidean,distance
4772,24095,24096,0,0,0.12808168489789717,25,euclidean,distance
4773,24096,24097,0,0,0.27451996975416548,25,euclidean,distance
4774,24098,24099,0,0,0.12040934971938594,25,euclidean,distance
4775,24118,24119,0,0,0.086262967328426657,25,euclidean,distance
4776,24121,24122,0,0,0.16451833600240617,25,euclidean,distance
4777,24126,24127,1,0,0.49104403462525864,25,euclidean,distance
4778,24128,24129,0,0,0.10685609692920428,25,euclidean,distance
4779,24133,24134,0,0,0.17803595350272367,25,euclidean,distance
4780,24136,24137,0,0,0.15310218057813257,25,euclidean,distance
4781,24139,24140,1,0,0.13414934330729686,25,euclidean,distance
4782,24144,24145,0,0,0.10697809381569419,25,euclidean,distance
4783,24145,24146,0,0,0.17419925287026883,25,euclidean,distance
4784,24147,24148,1,0,0.31324750610956159,25,euclidean,distance
4785,24148,24149,0,0,0.11188336540042434,25,euclidean,distance
4786,24154,24155,1,1,0.59980034017419426,25,euclidean,distance
4787,24162,24163,0,0,0.032332205005491228,25,euclidean,distance
4788,24169,24170,0,0,0.094542741679886716,25,euclidean,distance
4789,24176,24177,0,0,0.17284112119984413,25,euclidean,distance
4790,24177,24178,0,0,0.076591045933703347,25,euclidean,distance
4791,24187,24188,0,0,0.099001650580775383,25,euclidean,distance
4792,24192,24193,1,1,0.56220533729774957,25,euclidean,distance
4793,24196,24197,0,0,0.071106720154436046,25,euclidean,distance
4794,24197,24198,1,1,0.85570856274781615,25,euclidean,distance
4795,24198,24199,0,0,0.21554001641142756,25,euclidean,distance
4796,24207,24208,0,0,0.051618192496257709,25,euclidean,distance
4797,24210,24211,0,0,0.072766906630166009,25,euclidean,distance
4798,24219,24220,0,0,0.2813649146907109,25,euclidean,distance
4799,24223,24224,0,0,0.043682020902936332,25,euclidean,distance
4800,24235,24236,0,0,0.27904216049727171,25,euclidean,distance
4801,24265,24266,0,0,0,25,euclidean,distance
4802,24266,24267,0,0,0.15028916876991422,25,euclidean,distance
4803,24274,24275,0,0,0.0385242711539154,25,euclidean,distance
4804,24276,24277,0,0,0.19078411865805506,25,euclidean,distance
4805,24288,24289,0,0,0.080085193702157415,25,euclidean,distance
4806,24303,24304,1,1,0.60311776782608273,25,euclidean,distance
4807,24305,24306,0,0,0.10180688029671955,25,euclidean,distance
4808,24308,24309,0,0,0.21798797600981185,25,euclidean,distance
4809,24309,24310,0,0,0.17876647985262423,25,euclidean,distance
4810,24318,24319,0,0,0.19139025136508217,25,euclidean,distance
4811,24320,24321,0,0,0.11472664658326429,25,euclidean,distance
4812,24328,24329,0,0,0.22130296046865716,25,euclidean,distance
4813,24332,24333,1,0,0.44632334943066226,25,euclidean,distance
4814,24341,24342,1,1,0.6433262876789948,25,euclidean,distance
4815,24348,24349,0,0,0.15505691301283417,25,euclidean,distance
4816,24355,24356,0,0,0.1881838790950951,25,euclidean,distance
4817,24359,24360,1,1,0.60359725413230236,25,euclidean,distance
4818,24362,24363,0,0,0.2791749282270784,25,euclidean,distance
4819,24365,24366,0,0,0.17218997521276322,25,euclidean,distance
4820,24368,24369,0,0,0.2006135989219644,25,euclidean,distance
4821,24375,24376,0,0,0.03623445357518789,25,euclidean,distance
4822,24379,24380,0,0,0.2046116288863504,25,euclidean,distance
4823,24384,24385,0,0,0.082487426694734897,25,euclidean,distance
4824,24387,24388,0,0,0.14984716393178163,25,euclidean,distance
4825,24389,24390,0,0,0.12818308513493801,25,euclidean,distance
4826,24391,24392,0,0,0.20071563499790132,25,euclidean,distance
4827,24392,24393,1,0,0.19297881474012341,25,euclidean,distance
4828,24397,24398,1,1,0.73969890685193396,25,euclidean,distance
4829,24399,24400,0,0,0.037924919194119874,25,euclidean,distance
4830,24400,24401,1,1,0.83943733146049337,25,euclidean,distance
4831,24401,24402,0,0,0.23296455596093626,25,euclidean,distance
4832,24402,24403,0,0,0.03899223808526691,25,euclidean,distance
4833,24407,24408,1,0,0.13432322284738626,25,euclidean,distance
4834,24412,24413,1,0,0.37901018321805435,25,euclidean,distance
4835,24414,24415,0,0,0.036843841391053483,25,euclidean,distance
4836,24418,24419,0,0,0.27577843053597495,25,euclidean,distance
4837,24420,24421,0,0,0.12350549404684445,25,euclidean,distance
4838,24421,24422,0,0,0.071550846965240944,25,euclidean,distance
4839,24426,24427,0,0,0.11008429546673566,25,euclidean,distance
4840,24429,24430,1,0,0.12712992642845639,25,euclidean,distance
4841,24433,24434,0,0,0.19773778906142586,25,euclidean,distance
4842,24436,24437,0,0,0.28426076095377062,25,euclidean,distance
4843,24437,24438,0,0,0.029069921095468815,25,euclidean,distance
4844,24448,24449,1,0,0.38108728548149673,25,euclidean,distance
4845,24449,24450,0,0,0.46555757451039098,25,euclidean,distance
4846,24453,24454,0,0,0.15105664911723637,25,euclidean,distance
4847,24454,24455,0,0,0.18270452735968948,25,euclidean,distance
4848,24459,24460,0,0,0.43986806040047333,25,euclidean,distance
4849,24477,24478,0,0,0,25,euclidean,distance
4850,24488,24489,0,0,0.058030550149083204,25,euclidean,distance
4851,24491,24492,0,0,0,25,euclidean,distance
4852,24492,24493,0,0,0.080554154308891318,25,euclidean,distance
4853,24503,24504,0,0,0.40768424447025853,25,euclidean,distance
4854,24508,24509,0,0,0.25652788498037871,25,euclidean,distance
4855,24520,24521,0,0,0.12365010711123166,25,euclidean,distance
4856,24525,24526,1,0,0.09996120805595321,25,euclidean,distance
4857,24531,24532,1,0,0.21386271632521456,25,euclidean,distance
4858,24537,24538,0,0,0.23101640266220719,25,euclidean,distance
4859,24540,24541,0,0,0.070799574515774968,25,euclidean,distance
4860,24546,24547,0,0,0.19217343630923261,25,euclidean,distance
4861,24548,24549,0,0,0.24524124583976012,25,euclidean,distance
4862,24551,24552,1,0,0.15655921298154604,25,euclidean,distance
4863,24555,24556,0,0,0.2420941148404194,25,euclidean,distance
4864,24574,24575,0,0,0.14172765683457114,25,euclidean,distance
4865,24575,24576,0,0,0.19186609605619545,25,euclidean,distance
4866,24581,24582,0,0,0.20695764586720886,25,euclidean,distance
4867,24586,24587,0,0,0.18636620249064564,25,euclidean,distance
4868,24587,24588,0,0,0,25,euclidean,distance
4869,24594,24595,1,1,0.5806530138824737,25,euclidean,distance
4870,24597,24598,0,0,0.10607665075276398,25,euclidean,distance
4871,24601,24602,1,0,0.33079011427409316,25,euclidean,distance
4872,24605,24606,0,0,0.036750092709203867,25,euclidean,distance
4873,24611,24612,0,0,0.12704041057613574,25,euclidean,distance
4874,24613,24614,0,0,0.047176673028861763,25,euclidean,distance
4875,24615,24616,0,0,0.13007630811686388,25,euclidean,distance
4876,24617,24618,1,1,0.57544103005625924,25,euclidean,distance
4877,24618,24619,0,0,0.23903337418717399,25,euclidean,distance
4878,24620,24621,0,0,0.24739042168898726,25,euclidean,distance
4879,24622,24623,0,0,0.061678380746003507,25,euclidean,distance
4880,24623,24624,0,0,0.10968364850423069,25,euclidean,distance
4881,24625,24626,0,0,0.069175299893175529,25,euclidean,distance
4882,24630,24631,0,0,0.15483275134759519,25,euclidean,distance
4883,24631,24632,0,0,0.2196641230195587,25,euclidean,distance
4884,24632,24633,0,0,0.14535788036354388,25,euclidean,distance
4885,24641,24642,0,0,0.038377410238273457,25,euclidean,distance
4886,24643,24644,1,0,0.078751639474161153,25,euclidean,distance
4887,24652,24653,0,0,0.060425107689819763,25,euclidean,distance
4888,24655,24656,1,0,0.13510225945587279,25,euclidean,distance
4889,24657,24658,0,0,0.24765650607326511,25,euclidean,distance
4890,24659,24660,0,0,0.19347147194935899,25,euclidean,distance
4891,24660,24661,0,0,0.29717180188208214,25,euclidean,distance
4892,24666,24667,0,1,0.68858543093295899,25,euclidean,distance
4893,24667,24668,0,0,0.1435350208009466,25,euclidean,distance
4894,24674,24675,1,1,0.60015215751513173,25,euclidean,distance
4895,24678,24679,0,0,0.079353460214983032,25,euclidean,distance
4896,24681,24682,0,0,0,25,euclidean,distance
4897,24682,24683,0,0,0,25,euclidean,distance
4898,24684,24685,1,1,0.69961743080084471,25,euclidean,distance
4899,24686,24687,0,0,0.13650881308991872,25,euclidean,distance
4900,24688,24689,0,0,0.19632412108426744,25,euclidean,distance
4901,24692,24693,0,0,0.35733413755692217,25,euclidean,distance
4902,24694,24695,0,0,0.23492332710012856,25,euclidean,distance
4903,24700,24701,0,0,0.075161884944680984,25,euclidean,distance
4904,24707,24708,0,0,0.10612021911430219,25,euclidean,distance
4905,24708,24709,0,1,0.72604117838137927,25,euclidean,distance
4906,24711,24712,0,1,0.52179809254051146,25,euclidean,distance
4907,24717,24718,0,0,0.12430194719250667,25,euclidean,distance
4908,24721,24722,0,0,0.038865423539384908,25,euclidean,distance
4909,24725,24726,0,0,0.11742212643904874,25,euclidean,distance
4910,24728,24729,0,0,0.039298053333841315,25,euclidean,distance
4911,24731,24732,0,0,0.086929936021770821,25,euclidean,distance
4912,24733,24734,0,0,0.099045328571993441,25,euclidean,distance
4913,24742,24743,0,0,0.11840151352826875,25,euclidean,distance
4914,24744,24745,0,0,0.068473157311484484,25,euclidean,distance
4915,24749,24750,0,0,0.3279770516280161,25,euclidean,distance
4916,24751,24752,0,0,0.15783206935538865,25,euclidean,distance
4917,24755,24756,0,0,0.28386535998130136,25,euclidean,distance
4918,24759,24760,1,1,0.58205924512040175,25,euclidean,distance
4919,24766,24767,0,0,0.078734965726007064,25,euclidean,distance
4920,24767,24768,1,1,0.54261352579292121,25,euclidean,distance
4921,24771,24772,0,0,0.23852566968300307,25,euclidean,distance
4922,24773,24774,0,0,0.14774341282932077,25,euclidean,distance
4923,24788,24789,0,0,0.17339050042470242,25,euclidean,distance
4924,24795,24796,0,0,0.15701291338880455,25,euclidean,distance
4925,24796,24797,0,0,0.37583874619619162,25,euclidean,distance
4926,24802,24803,0,0,0.073255208024647966,25,euclidean,distance
4927,24823,24824,0,0,0.15543983577064105,25,euclidean,distance
4928,24825,24826,0,0,0.038774548881723735,25,euclidean,distance
4929,24841,24842,0,0,0.079298407288417888,25,euclidean,distance
4930,24848,24849,0,0,0.035115890195161328,25,euclidean,distance
4931,24853,24854,0,0,0,25,euclidean,distance
4932,24856,24857,1,0,0,25,euclidean,distance
4933,24860,24861,0,0,0.26096041984478335,25,euclidean,distance
4934,24866,24867,0,0,0.34263995749743448,25,euclidean,distance
4935,24885,24886,0,0,0.14818108650276704,25,euclidean,distance
4936,24889,24890,0,0,0.38335043572588628,25,euclidean,distance
4937,24890,24891,0,0,0.47761509104667327,25,euclidean,distance
4938,24893,24894,0,0,0.10787534191457669,25,euclidean,distance
4939,24898,24899,0,0,0.11753298970755323,25,euclidean,distance
4940,24907,24908,1,0,0,25,euclidean,distance
4941,24909,24910,0,0,0.033688291559194478,25,euclidean,distance
4942,24913,24914,1,0,0.47531719877648926,25,euclidean,distance
4943,24919,24920,0,0,0.41590265925327202,25,euclidean,distance
4944,24922,24923,0,0,0.1133074503609329,25,euclidean,distance
4945,24923,24924,0,0,0,25,euclidean,distance
4946,24925,24926,0,0,0.19925950812131205,25,euclidean,distance
4947,24927,24928,0,0,0.30002768090829052,25,euclidean,distance
4948,24936,24937,0,0,0.11887159966532675,25,euclidean,distance
4949,24937,24938,1,0,0.28480319663355486,25,euclidean,distance
4950,24940,24941,0,0,0.22724818136771435,25,euclidean,distance
4951,24961,24962,0,0,0.1211195990631594,25,euclidean,distance
4952,24963,24964,0,0,0.081874990393105501,25,euclidean,distance
4953,24975,24976,0,0,0.19125803254435694,25,euclidean,distance
4954,24987,24988,0,0,0.12348289105330455,25,euclidean,distance
4955,24988,24989,1,1,0.56130061571890988,25,euclidean,distance
4956,24997,24998,0,0,0.11235336318471635,25,euclidean,distance
4957,25005,25006,0,0,0.27483386560137274,25,euclidean,distance
4958,25025,25026,0,0,0,25,euclidean,distance
4959,25031,25032,0,0,0.15925235116026473,25,euclidean,distance
4960,25038,25039,0,0,0.050586560715518918,25,euclidean,distance
4961,25045,25046,0,0,0.090193427609865942,25,euclidean,distance
4962,25046,25047,0,0,0.12022967926331819,25,euclidean,distance
4963,25051,25052,0,0,0.080766589574489428,25,euclidean,distance
4964,25054,25055,1,0,0.19000863401433751,25,euclidean,distance
4965,25059,25060,1,0,0.34067849859222182,25,euclidean,distance
4966,25060,25061,0,0,0.087234540706790403,25,euclidean,distance
4967,25071,25072,0,1,0.6963944877807271,25,euclidean,distance
4968,25075,25076,0,0,0,25,euclidean,distance
4969,25079,25080,0,0,0.32855422073396379,25,euclidean,distance
4970,25082,25083,0,0,0.043689781446838487,25,euclidean,distance
4971,25088,25089,0,0,0.036326749086682736,25,euclidean,distance
4972,25093,25094,0,0,0.15596535550869503,25,euclidean,distance
4973,25094,25095,0,0,0.25354546075470308,25,euclidean,distance
4974,25097,25098,1,0,0.1857681336038545,25,euclidean,distance
4975,25105,25106,0,0,0.11487707941540909,25,euclidean,distance
4976,25106,25107,0,0,0.18258086424348524,25,euclidean,distance
4977,25107,25108,0,0,0.1174803334439045,25,euclidean,distance
4978,25113,25114,0,0,0.095728389312253026,25,euclidean,distance
4979,25116,25117,1,0,0.1666081645807731,25,euclidean,distance
4980,25124,25125,0,0,0.1033829254831419,25,euclidean,distance
4981,25128,25129,0,0,0.074576198296270879,25,euclidean,distance
4982,25130,25131,0,0,0.14806153149582507,25,euclidean,distance
4983,25137,25138,0,0,0.40320611503810494,25,euclidean,distance
4984,25140,25141,0,0,0.059551304092739364,25,euclidean,distance
4985,25142,25143,0,0,0.086360240957027809,25,euclidean,distance
4986,25151,25152,0,0,0,25,euclidean,distance
4987,25152,25153,0,0,0.13618435024852596,25,euclidean,distance
4988,25153,25154,1,1,0.59709692267629622,25,euclidean,distance
4989,25154,25155,1,1,0.55942477937806878,25,euclidean,distance
4990,25155,25156,0,1,0.60538351562243109,25,euclidean,distance
4991,25163,25164,0,0,0.19134207896298633,25,euclidean,distance
4992,25171,25172,0,0,0.03256429018298998,25,euclidean,distance
4993,25175,25176,0,1,0.6453861737295068,25,euclidean,distance
4994,25176,25177,0,1,0.56492803616270693,25,euclidean,distance
4995,25177,25178,0,1,0.52840353631361092,25,euclidean,distance
4996,25179,25180,0,0,0.038331480396842123,25,euclidean,distance
4997,25181,25182,0,0,0.15544951510781027,25,euclidean,distance
4998,25182,25183,1,1,0.63901763827392988,25,euclidean,distance
4999,25193,25194,1,1,0.67731024943553919,25,euclidean,distance
5000,25196,25197,1,1,0.71716323980393015,25,euclidean,distance
5001,25199,25200,0,0,0.36527162954620562,25,euclidean,distance
5002,25206,25207,0,0,0.074316668100358627,25,euclidean,distance
5003,25208,25209,0,0,0.19769545015310663,25,euclidean,distance
5004,25220,25221,0,1,0.62430848409829176,25,euclidean,distance
5005,25222,25223,0,0,0.13265468268617764,25,euclidean,distance
5006,25226,25227,0,1,0.53962885748647416,25,euclidean,distance
5007,25230,25231,0,0,0.042940043114845936,25,euclidean,distance
5008,25236,25237,0,0,0.12168678758165867,25,euclidean,distance
5009,25240,25241,0,0,0.036571637349891162,25,euclidean,distance
5010,25244,25245,0,0,0.076664843425073487,25,euclidean,distance
5011,25251,25252,0,0,0,25,euclidean,distance
5012,25256,25257,0,0,0.32873451717969948,25,euclidean,distance
5013,25260,25261,0,1,0.52939033166044369,25,euclidean,distance
5014,25263,25264,0,0,0.21111072928574062,25,euclidean,distance
5015,25264,25265,0,0,0.094042076782365133,25,euclidean,distance
5016,25268,25269,0,0,0.18912840438787362,25,euclidean,distance
5017,25278,25279,1,0,0.10233170012008222,25,euclidean,distance
5018,25282,25283,0,0,0.085705661469793887,25,euclidean,distance
5019,25296,25297,0,0,0.21358034905412196,25,euclidean,distance
5020,25298,25299,1,1,0.76754035223116479,25,euclidean,distance
5021,25299,25300,0,0,0.18259399854119995,25,euclidean,distance
5022,25302,25303,0,0,0.22270151661540089,25,euclidean,distance
5023,25323,25324,0,0,0.090785563370205921,25,euclidean,distance
5024,25335,25336,0,0,0.075552939233556216,25,euclidean,distance
5025,25344,25345,0,0,0.13981252529475696,25,euclidean,distance
5026,25360,25361,0,0,0.12211540006053506,25,euclidean,distance
