row_id,original_id,y_true,enhanced_probability,sklearn_probability
28075,28076,0,0.1400533865024598,0.14005338650245985
28077,28078,0,0.11515299339478115,0.11515299339478127
28079,28080,0,0.072759375407024277,0.072759375407024277
28081,28082,1,0.72146715069899381,0.72146715069899392
28083,28084,0,0.11961663382591815,0.1196166338259181
28089,28090,0,0.034836579335382721,0.034836579335382749
28095,28096,0,0.23168464198261468,0.23168464198261488
28096,28097,1,0.40943988137103882,0.40943988137104054
28104,28105,0,0.39901471026395491,0.39901471026395507
28106,28107,0,0.18955086043462166,0.18955086043462163
28109,28110,1,0.21453058003372896,0.21453058003372888
28112,28113,0,0.037353881406582613,0.037353881406582627
28114,28115,0,0.068050949057996524,0.068050949057996538
28116,28117,0,0.060885600466877063,0.060885600466877118
28123,28124,1,0.20044433794430624,0.20044433794430641
28129,28130,0,0.13585304698661599,0.13585304698661635
28140,28141,0,0.25508843867886855,0.25508843867886832
28162,28163,0,0.18490726229571039,0.18490726229571081
28163,28164,0,0.38494660432691252,0.38494660432691269
28166,28167,1,0.099309846931541504,0.099309846931541462
28171,28172,0,0.0996837853509209,0.099683785350920998
28173,28174,1,0.15844688731815393,0.15844688731814927
28184,28185,0,0,0
28187,28188,1,0.11902123854615776,0.11902123854615843
28195,28196,0,0,0
28201,28202,1,0.40305309505889664,0.40305309505889675
28202,28203,0,0.24052014322203943,0.24052014322203949
28203,28204,0,0,0
28204,28205,1,0.10936610737530725,0.10936610737530582
28206,28207,1,0.38149509108026081,0.38149509108025997
28207,28208,0,0.27159853000674389,0.27159853000674378
28215,28216,0,0.31790056980678583,0.3179005698067856
28218,28219,0,0.10164097774971352,0.10164097774971352
28219,28220,0,0.11487990597493948,0.11487990597493908
28224,28225,0,0.261214663933302,0.26121466393330084
28226,28227,0,0,0
28230,28231,0,0.091075192951404552,0.091075192951386233
28231,28232,1,0.46671459744268118,0.46671459744268123
28232,28233,0,0.086849538430869025,0.086849538430868858
28234,28235,0,0.17602039215565729,0.17602039215565668
28236,28237,0,0.038488162404105165,0.038488162404105179
28237,28238,0,0.039165258526167333,0.039165258526167347
28241,28242,0,0.25391320971425402,0.25391320971425396
28242,28243,1,0.75830168653353303,0.75830168653353192
28247,28248,0,0.21868606710679667,0.21868606710679639
28253,28254,0,0.11842937801419881,0.11842937801419874
28258,28259,0,0.21884731439748256,0.21884731439746519
28266,28267,0,0.15016337164998256,0.15016337164998275
28267,28268,0,0,0
28268,28269,0,0.2135019461815581,0.21350194618154825
28271,28272,0,0.042248954541744592,0.042248954541744564
28274,28275,0,0.093083467315184271,0.09308346731518434
28278,28279,0,0.20435794710068367,0.20435794710068364
28279,28280,0,0.23371797254200047,0.23371797254200061
28282,28283,1,0.038077997186179442,0.038077997186179442
28284,28285,0,0.033789061273066696,0.033789061273066648
28298,28299,0,0.27441775553088144,0.27441775553087988
28313,28314,0,0,0
28316,28317,0,0.081445582423785856,0.081445582423785884
28321,28322,1,0.080594341825520485,0.080594341825520333
28351,28352,0,0.49943964270823121,0.4994396427082311
28357,28358,0,0.19304108105006662,0.19304108105006665
28361,28362,0,0.17752501586994796,0.17752501586994801
28363,28364,0,0.30789554304490246,0.3078955430448761
28367,28368,0,0.14777906732194696,0.14777906732194693
28369,28370,0,0.16862988157795031,0.16862988157795039
28400,28401,0,0.23338962660609758,0.23338962660609444
28406,28407,0,1,1
28408,28409,0,0.044362956462601223,0.044362956462601209
28412,28413,0,0.038581183391950144,0.038581183391950151
28413,28414,0,0.1201073790688527,0.12010737906885273
28416,28417,0,0,0
28419,28420,1,0.097596715339198586,0.097596715339197393
28423,28424,0,0.0762129564433041,0.0762129564433041
28424,28425,0,0,0
28426,28427,0,0.63260655336534588,0.63260655336533334
28429,28430,0,0.117701680942842,0.11770168094284203
28440,28441,0,0.08753828415671526,0.087538284156715218
28442,28443,0,0.56287893385167165,0.56287893385167187
28443,28444,0,0.15850077843971533,0.1585007784397153
28445,28446,0,0.10360023327733518,0.10360023327733517
28450,28451,0,0.1158310417957807,0.11583104179578067
28452,28453,0,0.15512551504474889,0.155125515044749
28453,28454,1,0.70196138409188691,0.70196138409188702
28457,28458,0,0.039620422862788024,0.039620422862788003
28473,28474,0,0.16664679207760111,0.16664679207760111
28483,28484,0,0.14084240499181866,0.1408424049918188
28484,28485,0,0.16486114863499846,0.16486114863499837
28487,28488,0,0.26872626548822426,0.26872626548822431
28489,28490,0,0.033329265092175688,0.033329265092175715
28494,28495,0,0.11555620859477062,0.1155562085947706
28499,28500,0,0.038545188097047267,0.03854518809704726
28501,28502,0,0.61341733521221098,0.61341733521221042
28504,28505,0,0.33132752498337253,0.33132752498337242
28519,28520,0,0.073845163102569736,0.073845163102570111
28520,28521,0,0.4257509701632986,0.42575097016329866
28528,28529,0,0.086611140399755607,0.086611140399755718
28531,28532,1,0.77431385506865591,0.77431385506865602
28532,28533,1,0.55409767921098863,0.5540976792109884
28538,28539,0,0,0
28539,28540,0,0.089302265562723734,0.089302265562723776
28541,28542,0,0.034392421505460707,0.034392421505460694
28550,28551,0,0.1720701040020908,0.17207010400209088
28551,28552,0,0.20402910405123162,0.20402910405123037
28553,28554,0,0.13237903246524493,0.13237903246524496
28559,28560,1,0.037071867217083852,0.037071867217083859
28561,28562,0,0,0
28565,28566,0,0.082719820833591848,0.082719820833591834
28567,28568,0,0.12954194427480359,0.12954194427480334
28571,28572,0,0.11465473362098555,0.11465473362098555
28574,28575,0,0.15251763929532758,0.1525176392953275
28578,28579,0,0,0
28581,28582,0,0.76456808241342678,0.76456808241342678
28589,28590,0,0.082835563567655868,0.082835563567655882
28590,28591,1,0.56296487468168332,0.5629648746816831
28592,28593,0,0.035599915855826128,0.035599915855826128
28601,28602,0,0.066762630148644531,0.066762630148644489
28608,28609,0,0.17613515307952854,0.17613515307952868
28617,28618,0,0.067792250847612215,0.067792250847612173
28618,28619,0,0.15737243114916588,0.15737243114916588
28622,28623,0,0.075881697296365402,0.075881697296365375
28623,28624,0,0.2788894853154294,0.27888948531542934
28626,28627,0,0.038731895860330358,0.038731895860330365
28627,28628,0,0.30933370956815759,0.30933370956815853
28628,28629,0,0,0
28629,28630,0,0.23307368149538546,0.23307368149538549
28630,28631,0,0.074135459960217726,0.074135459960217726
28633,28634,1,0.83418519372014777,0.83418519372014766
28634,28635,0,0.10914134919670559,0.10914134919670568
28635,28636,1,0.65907729430925566,0.65907729430925577
28641,28642,1,0.54871299409274055,0.54871299409274044
28642,28643,0,0.077987233934903005,0.077987233934903033
28643,28644,0,0.033872869944185709,0.033872869944185716
28649,28650,0,0.2132087328829701,0.21320873288297051
28653,28654,0,0,0
28661,28662,0,0.46134017225576046,0.46134017225576052
28666,28667,1,0.17131585524209203,0.171315855242092
28668,28669,0,0.077260586268588644,0.077260586268588644
28677,28678,0,0,0
28685,28686,1,0.1288946248937386,0.12889462489373826
28689,28690,0,0.15209218776547076,0.15209218776547076
28690,28691,0,0.18976586719209454,0.18976586719209446
28691,28692,0,0,0
28697,28698,0,0.080275485264569332,0.080275485264569318
28704,28705,0,0.10850632212492622,0.10850632212492589
28710,28711,0,0.089580157341117642,0.089580157341117642
28713,28714,0,0.19108577903783058,0.19108577903783064
28720,28721,0,0.2592704682663291,0.25927046826632888
28721,28722,0,0,0
28725,28726,0,0.077395855814518758,0.077395855814518799
28729,28730,0,0.12105569158639418,0.12105569158639419
28733,28734,0,0.085314858862912596,0.085314858862912096
28738,28739,0,0.15441205796146076,0.15441205796146074
28739,28740,0,0.06919843664290716,0.069198436642908201
28746,28747,0,0.32594707359430036,0.3259470735943017
28747,28748,0,0.87035953893752771,0.87035953893751661
28749,28750,0,0.15223456037218944,0.15223456037226704
28754,28755,0,0.11503004823625528,0.11503004823625528
28755,28756,0,0.16532790301858052,0.16532790301858066
28759,28760,0,0.044793689522678246,0.044793689522678121
28760,28761,0,0.21168688152726708,0.21168688152726708
28763,28764,1,0.22807747204399301,0.22807747204399387
28765,28766,0,0.034744526411560471,0.034744526411560478
28767,28768,0,0.072613443529999225,0.072613443529999294
28768,28769,0,0,0
28770,28771,1,0.30312444927188859,0.30312444927188797
28780,28781,0,0.079429135614893107,0.079429135614893134
28796,28797,1,0.17343581294822077,0.17343581294822075
28799,28800,0,0.041677613957606718,0.041677613957606711
28802,28803,0,0.081372350710974831,0.081372350710974817
28806,28807,1,0.37391862641429519,0.37391862641429457
28812,28813,0,0,0
28813,28814,0,0.10464314892189482,0.10464314892186544
28814,28815,0,0.27036699392042635,0.27036699392042596
28816,28817,0,0.079884392529737128,0.07988439252973642
28832,28833,0,0.077748363588882152,0.077748363588882194
28834,28835,1,0.072501292798138758,0.072501292798138786
28850,28851,0,0.037808500946714327,0.037808500946714355
28866,28867,0,0.074226862720115958,0.074226862720115999
28867,28868,0,0.03602829298664046,0.03602829298664046
28884,28885,0,0.076417563054917745,0.076417563054917814
28885,28886,0,0.048043381926393007,0.048043381926392001
28886,28887,0,0.030880678089125327,0.030880678089125597
28893,28894,0,0.6149104058578726,0.61491040585787238
28901,28902,0,0.077433685472593605,0.07743368547259355
28902,28903,0,0.19333376125397478,0.19333376125397442
28903,28904,0,0,0
28906,28907,0,0.26988201443141763,0.26988201443141768
28907,28908,0,0.071152318851582005,0.071152318851581908
28908,28909,1,0.12914986946424994,0.12914986946425
28914,28915,0,0.21307679578958819,0.2130767957895901
28920,28921,1,0.14983932950546452,0.14983932950547507
28926,28927,1,0.20915018623719758,0.2091501862371882
28932,28933,1,0.45677825218058216,0.45677825218058926
28934,28935,0,0.11925291524095544,0.11925291524095544
28937,28938,0,0.1253158474396901,0.1253158474396901
28945,28946,0,0.02894775207983611,0.028947752079835548
28948,28949,0,0.066801307961775067,0.066801307961775441
28950,28951,1,0.1832009825690793,0.18320098256907932
28956,28957,0,0.12330196705709921,0.12330196705709924
28962,28963,0,0.16441369507320192,0.16441369507320164
28969,28970,0,0.12176941521563375,0.12176941521563375
28972,28973,0,0.080257809938668115,0.080257809938668129
28987,28988,0,0.082795467649959528,0.08279546764995957
28988,28989,1,0.35065872755114891,0.35065872755114885
28990,28991,0,0.15659881796887129,0.15659881796887018
28992,28993,0,0.15475440522963255,0.15475440522963266
28993,28994,1,0.10870374697903927,0.1087037469790392
29007,29008,0,0.0410183573834964,0.041018357383496365
29008,29009,0,0.04070880723474659,0.040708807234746888
29013,29014,0,0.17221401197630118,0.17221401197630096
29015,29016,1,0.68133406785207828,0.68133406785207862
29018,29019,0,0.07035928940752148,0.070359289407521911
29027,29028,1,0.23009412022368064,0.23009412022368061
29029,29030,0,0,0
29041,29042,1,0.17830150039629411,0.17830150039629253
29059,29060,0,0.077552228783469429,0.077552228783469263
29060,29061,0,0.15987277183644757,0.15987277183644794
29066,29067,0,0.10070938480250251,0.10070938480250247
29072,29073,0,0.17053770320687478,0.17053770320687481
29074,29075,1,0.3104580714107672,0.31045807141076737
29080,29081,1,0.41144323402783772,0.41144323402783767
29081,29082,1,0.41353692912462087,0.41353692912462087
29084,29085,1,0.22650850272632481,0.22650850272632508
29085,29086,0,0.23937083311162918,0.23937083311162896
29086,29087,0,0.064376788786699835,0.064376788786699821
29087,29088,0,0.41352735403082908,0.41352735403082908
29092,29093,0,0.11251165032056493,0.11251165032056501
29094,29095,0,0.36923473846922195,0.369234738469222
29099,29100,0,0.094797155246133788,0.094797155246134052
29100,29101,0,0.28291876171384917,0.28291876171384944
29103,29104,0,0.18672381799227364,0.18672381799227378
29116,29117,0,0.24258563369784464,0.24258563369784533
29118,29119,1,0.36489443632389829,0.36489443632389834
29120,29121,0,0.16713353925195618,0.16713353925195612
29123,29124,0,0.24429123498368732,0.2442912349836861
29129,29130,0,0.19302982276644046,0.19302982276644048
29134,29135,0,0.15644577953122729,0.15644577953122701
29139,29140,0,0.031855012770107688,0.031855012770107723
29141,29142,0,0.040079333024833609,0.040079333024833595
29142,29143,0,0.041623316143050128,0.041623316143050107
29144,29145,0,0.09791613005606585,0.097916130056065781
29145,29146,1,0.035591835835891011,0.035591835835891046
29146,29147,0,0.15358997908063185,0.15358997908063204
29150,29151,1,0.2467444128712849,0.24674441287128474
29151,29152,1,0.88463217864693711,0.88463217864693711
29156,29157,0,0.16668801766908864,0.16668801766908861
29159,29160,0,0.16558395793263717,0.16558395793263719
29170,29171,1,0.33095111253682691,0.33095111253682696
29171,29172,0,0.038897875097105794,0.038897875097105815
29173,29174,0,0.24492111917890355,0.24492111917890344
29176,29177,1,0.44922631030102528,0.44922631030102528
29184,29185,1,0.32890950286349219,0.32890950286349213
29186,29187,0,0.12544376868685753,0.1254437686868575
29187,29188,0,0.032374379365662641,0.032374379365662669
29190,29191,0,0.10946229067255138,0.10946229067255141
29191,29192,0,0,0
29203,29204,0,0.14109147926476034,0.14109147926476046
29206,29207,0,0.072738703460767606,0.072738703460767634
29211,29212,0,0.12319315219633001,0.12319315219633001
29214,29215,1,0.56335989918814966,0.56335989918814955
29221,29222,0,0.18306521255360172,0.18306521255360975
29226,29227,0,0.27684106081418786,0.27684106081418647
29242,29243,1,0.15967149927696359,0.15967149927696359
29245,29246,0,0.19854434848577759,0.19854434848577757
29246,29247,0,0.27179682981462921,0.27179682981463177
29248,29249,1,0.34893667736487571,0.34893667736487655
29253,29254,0,0.16672009475723332,0.16672009475723323
29255,29256,1,0.15048402536104083,0.15048402536104116
29259,29260,0,0,0
29260,29261,0,0.26031754228027965,0.26031754228027937
29262,29263,0,0.15699363596702823,0.15699363596702645
29276,29277,0,0.052150288818100951,0.052150288818100653
29287,29288,0,0.32592541004324949,0.32592541004324949
29289,29290,0,0.080002787285584201,0.080002787285584201
29291,29292,0,0.077727789194403638,0.077727789194403638
29295,29296,0,0.51945954426898966,0.51945954426898922
29300,29301,1,0.56357606291500506,0.56357606291500484
29303,29304,0,0.23816711245004735,0.23816711245004737
29309,29310,1,0.52427324493383576,0.52427324493383565
29315,29316,0,0.038637382392685181,0.038637382392685188
29316,29317,0,1,1
29318,29319,0,0.25471260963692671,0.2547126096369266
29319,29320,0,0.15348678949039049,0.15348678949039046
29327,29328,0,0.03959551750951977,0.03959551750951993
29331,29332,0,0.18280852029787975,0.1828085202978797
29346,29347,0,0.074354644513841925,0.074354644513841925
29363,29364,0,0.076824580932720127,0.076824580932720127
29364,29365,0,0.15117215456428107,0.15117215456428115
29371,29372,0,0.085528569721235098,0.085528569721233183
29377,29378,0,0.079534853952752047,0.079534853952751894
29382,29383,0,0.03618265350366897,0.036182653503668956
29383,29384,0,0.035746637528177298,0.035746637528177305
29390,29391,0,0.11874316273814434,0.11874316273814434
29391,29392,1,0.20802944305600071,0.20802944305600077
29399,29400,0,0.13401679318784296,0.13401679318784263
29413,29414,1,0.5982289691430227,0.59822896914302259
29428,29429,0,0.040156625899180634,0.040156625899180357
29429,29430,0,0.24393667551886739,0.24393667551886669
29434,29435,0,0.15890812772124127,0.15890812772124127
29437,29438,0,0.20054639266266078,0.20054639266266075
29441,29442,0,0.20590861764493343,0.20590861764493312
29448,29449,0,0.45978146996778657,0.45978146996778624
29450,29451,0,0.17341696236667475,0.17341696236667431
29454,29455,1,0.088884957095422407,0.088884957095422365
29455,29456,0,0.32382065612092209,0.3238206561209227
29466,29467,0,0.68041427923555731,0.68041427923555786
29467,29468,0,0,0
29468,29469,0,0.11797519691351582,0.11797519691351548
29480,29481,0,0.23098889288730826,0.23098889288730884
29483,29484,1,0.12102142417296957,0.12102142417296952
